# Time, X-Column, Y-Column, Z-Column
8.413449361324310303e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.029999999999999361e+00
8.423482809066772461e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.029999999999999361e+00
8.433517520427703857e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.000000000000000000e+00
8.443550398349761963e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.019999999999999574e+00
8.453586311340332031e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 7.969999999999999751e+00
8.463622858524322510e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.089999999999999858e+00
8.473655321598052979e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.019999999999999574e+00
8.483688158988952637e+02 -6.639999999999999680e+00 -4.699999999999999734e-01 8.029999999999999361e+00
8.493727269172668457e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.050000000000000711e+00
8.503760390281677246e+02 -6.650000000000000355e+00 -4.799999999999999822e-01 8.000000000000000000e+00
8.513795990943908691e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.089999999999999858e+00
8.523830900192260742e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.990000000000000213e+00
8.533865449428558350e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.070000000000000284e+00
8.543900330066680908e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.039999999999999147e+00
8.553934440612792969e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 7.990000000000000213e+00
8.564006929397583008e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 8.029999999999999361e+00
8.574042689800262451e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.060000000000000497e+00
8.584077107906341553e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 7.940000000000000391e+00
8.594111359119415283e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.070000000000000284e+00
8.604147889614105225e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.959999999999999964e+00
8.614182717800140381e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.130000000000000782e+00
8.624216501712799072e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 7.950000000000000178e+00
8.634251139163970947e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.009999999999999787e+00
8.644288249015808105e+02 -6.559999999999999609e+00 -2.600000000000000089e-01 8.060000000000000497e+00
8.654321520328521729e+02 -6.650000000000000355e+00 -4.699999999999999734e-01 7.980000000000000426e+00
8.664355990886688232e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.080000000000000071e+00
8.674391839504241943e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.969999999999999751e+00
8.684426641464233398e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.109999999999999432e+00
8.694461858272552490e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.000000000000000000e+00
8.704495708942413330e+02 -6.580000000000000071e+00 -4.400000000000000022e-01 8.000000000000000000e+00
8.714532289505004883e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.019999999999999574e+00
8.724567830562591553e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.070000000000000284e+00
8.734601750373840332e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.009999999999999787e+00
8.744635810852050781e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 8.060000000000000497e+00
8.754668760299682617e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 7.929999999999999716e+00
8.764707360267639160e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.080000000000000071e+00
8.774739937782287598e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 7.980000000000000426e+00
8.784775981903076172e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.019999999999999574e+00
8.794811749458312988e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.039999999999999147e+00
8.804845678806304932e+02 -6.620000000000000107e+00 -4.600000000000000200e-01 7.990000000000000213e+00
8.814880259037017822e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.029999999999999361e+00
8.824915390014648438e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 7.959999999999999964e+00
8.834985899925231934e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.070000000000000284e+00
8.845022881031036377e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.070000000000000284e+00
8.855059161186218262e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.019999999999999574e+00
8.865091760158538818e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.000000000000000000e+00
8.875125510692596436e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.080000000000000071e+00
8.885162200927734375e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.950000000000000178e+00
8.895194690227508545e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.109999999999999432e+00
8.905228908061981201e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.940000000000000391e+00
8.915264098644256592e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.109999999999999432e+00
8.925299980640411377e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 7.969999999999999751e+00
8.935339381694793701e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.039999999999999147e+00
8.945374569892883301e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.029999999999999361e+00
8.955409021377563477e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.039999999999999147e+00
8.965443959236145020e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 7.980000000000000426e+00
8.975479037761688232e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.039999999999999147e+00
8.985510509014129639e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 7.969999999999999751e+00
8.995548219680786133e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.029999999999999361e+00
9.005582890510559082e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 7.980000000000000426e+00
9.015615069866180420e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.060000000000000497e+00
9.025651340484619141e+02 -6.549999999999999822e+00 -2.600000000000000089e-01 8.019999999999999574e+00
9.035687389373779297e+02 -6.669999999999999929e+00 -5.000000000000000000e-01 8.009999999999999787e+00
9.045722060203552246e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 7.990000000000000213e+00
9.055757269859313965e+02 -6.629999999999999893e+00 -4.600000000000000200e-01 8.009999999999999787e+00
9.065790629386901855e+02 -6.650000000000000355e+00 -3.099999999999999978e-01 8.009999999999999787e+00
9.075826919078826904e+02 -6.589999999999999858e+00 -4.400000000000000022e-01 8.019999999999999574e+00
9.085861737728118896e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.080000000000000071e+00
9.095896639823913574e+02 -6.629999999999999893e+00 -4.500000000000000111e-01 7.969999999999999751e+00
9.105966749191284180e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.060000000000000497e+00
9.116003260612487793e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.940000000000000391e+00
9.126038990020751953e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.089999999999999858e+00
9.136074159145355225e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
9.146109621524810791e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.019999999999999574e+00
9.156144239902496338e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.050000000000000711e+00
9.166179790496826172e+02 -6.549999999999999822e+00 -2.899999999999999800e-01 8.050000000000000711e+00
9.176215970516204834e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 7.959999999999999964e+00
9.186250321865081787e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.099999999999999645e+00
9.196282389163970947e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.919999999999999929e+00
9.206320559978485107e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.080000000000000071e+00
9.216355381011962891e+02 -6.660000000000000142e+00 -3.200000000000000067e-01 7.969999999999999751e+00
9.226390039920806885e+02 -6.570000000000000284e+00 -4.500000000000000111e-01 8.009999999999999787e+00
9.236425178050994873e+02 -6.620000000000000107e+00 -2.899999999999999800e-01 8.029999999999999361e+00
9.246459429264068604e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.019999999999999574e+00
9.256493680477142334e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.969999999999999751e+00
9.266529629230499268e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.009999999999999787e+00
9.276564259529113770e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 7.959999999999999964e+00
9.286598749160766602e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.080000000000000071e+00
9.296633157730102539e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.000000000000000000e+00
9.306668689250946045e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 8.019999999999999574e+00
9.316703557968139648e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.070000000000000284e+00
9.326738979816436768e+02 -6.639999999999999680e+00 -4.799999999999999822e-01 7.980000000000000426e+00
9.336772198677062988e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.070000000000000284e+00
9.346805820465087891e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.959999999999999964e+00
9.356841588020324707e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.089999999999999858e+00
9.366875600814819336e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.050000000000000711e+00
9.376910488605499268e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.000000000000000000e+00
9.386984219551086426e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.000000000000000000e+00
9.397020378112792969e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.060000000000000497e+00
9.407055552005767822e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 7.959999999999999964e+00
9.417088940143585205e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.089999999999999858e+00
9.427123980522155762e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.940000000000000391e+00
9.437160949707031250e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.099999999999999645e+00
9.447195770740509033e+02 -6.679999999999999716e+00 -3.099999999999999978e-01 7.959999999999999964e+00
9.457230167388916016e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.009999999999999787e+00
9.467266438007354736e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 7.990000000000000213e+00
9.477301468849182129e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.029999999999999361e+00
9.487336750030517578e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.959999999999999964e+00
9.497371540069580078e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.019999999999999574e+00
9.507405638694763184e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 7.950000000000000178e+00
9.517441229820251465e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.080000000000000071e+00
9.527476210594177246e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 7.950000000000000178e+00
9.537508249282836914e+02 -6.620000000000000107e+00 -4.799999999999999822e-01 8.029999999999999361e+00
9.547546238899230957e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.009999999999999787e+00
9.557578978538513184e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 7.950000000000000178e+00
9.567611920833587646e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.050000000000000711e+00
9.577648768424987793e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.929999999999999716e+00
9.587682359218597412e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.080000000000000071e+00
9.597720139026641846e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 8.000000000000000000e+00
9.607754609584808350e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.019999999999999574e+00
9.617789480686187744e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 7.990000000000000213e+00
9.627821538448333740e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.070000000000000284e+00
9.637858998775482178e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 7.969999999999999751e+00
9.647893710136413574e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.029999999999999361e+00
9.657965469360351562e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 7.950000000000000178e+00
9.668001079559326172e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.029999999999999361e+00
9.678036839962005615e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 7.969999999999999751e+00
9.688070628643035889e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.009999999999999787e+00
9.698106548786163330e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.060000000000000497e+00
9.708141868114471436e+02 -6.669999999999999929e+00 -4.699999999999999734e-01 7.950000000000000178e+00
9.718175368309020996e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.080000000000000071e+00
9.728212530612945557e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.910000000000000142e+00
9.738244559764862061e+02 -6.519999999999999574e+00 -3.499999999999999778e-01 8.080000000000000071e+00
9.748283009529113770e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.000000000000000000e+00
9.758318009376525879e+02 -6.580000000000000071e+00 -4.299999999999999933e-01 8.009999999999999787e+00
9.768351910114288330e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.009999999999999787e+00
9.778384408950805664e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.029999999999999361e+00
9.788421390056610107e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.969999999999999751e+00
9.798454790115356445e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.089999999999999858e+00
9.808489389419555664e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 7.940000000000000391e+00
9.818527200222015381e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.070000000000000284e+00
9.828562209606170654e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 7.990000000000000213e+00
9.838596458435058594e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 7.990000000000000213e+00
9.848630850315093994e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.029999999999999361e+00
9.858666439056396484e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.000000000000000000e+00
9.868700771331787109e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.029999999999999361e+00
9.878735749721527100e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.009999999999999787e+00
9.888768081665039062e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 7.940000000000000391e+00
9.898805978298187256e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.019999999999999574e+00
9.908840589523315430e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 7.969999999999999751e+00
9.918875060081481934e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 7.990000000000000213e+00
9.928910198211669922e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.070000000000000284e+00
9.938945131301879883e+02 -6.650000000000000355e+00 -4.799999999999999822e-01 7.990000000000000213e+00
9.949016318321228027e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.109999999999999432e+00
9.959052410125732422e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.929999999999999716e+00
9.969087569713592529e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.080000000000000071e+00
9.979122359752655029e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 7.929999999999999716e+00
9.989156341552734375e+02 -6.580000000000000071e+00 -4.299999999999999933e-01 7.969999999999999751e+00
9.999192409515380859e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 7.990000000000000213e+00
1.000922806978225708e+03 -6.589999999999999858e+00 -4.199999999999999845e-01 7.990000000000000213e+00
1.001926365137100220e+03 -6.620000000000000107e+00 -3.599999999999999867e-01 7.950000000000000178e+00
1.002929914951324463e+03 -6.599999999999999645e+00 -3.699999999999999956e-01 8.060000000000000497e+00
1.003933370113372803e+03 -6.570000000000000284e+00 -3.800000000000000044e-01 8.000000000000000000e+00
