# Time, X-Column, Y-Column, Z-Column
8.413776979446411133e+02 -6.740000000000000213e+00 -3.800000000000000044e-01 7.929999999999999716e+00
8.423810908794403076e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.969999999999999751e+00
8.433844130039215088e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.929999999999999716e+00
8.443883609771728516e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 8.009999999999999787e+00
8.453915638923645020e+02 -6.509999999999999787e+00 -3.499999999999999778e-01 8.099999999999999645e+00
8.463951559066772461e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.070000000000000284e+00
8.473987069129943848e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.940000000000000391e+00
8.484019167423248291e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.950000000000000178e+00
8.494055430889129639e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.019999999999999574e+00
8.504089179039001465e+02 -6.620000000000000107e+00 -4.600000000000000200e-01 7.980000000000000426e+00
8.514126341342926025e+02 -6.459999999999999964e+00 -2.999999999999999889e-01 8.099999999999999645e+00
8.524159290790557861e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.080000000000000071e+00
8.534193179607391357e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.950000000000000178e+00
8.544227490425109863e+02 -6.809999999999999609e+00 -4.199999999999999845e-01 7.940000000000000391e+00
8.554301469326019287e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.029999999999999361e+00
8.564337010383605957e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.039999999999999147e+00
8.574371860027313232e+02 -6.480000000000000426e+00 -2.600000000000000089e-01 8.169999999999999929e+00
8.584407920837402344e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 7.980000000000000426e+00
8.594442300796508789e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.969999999999999751e+00
8.604478900432586670e+02 -6.759999999999999787e+00 -3.900000000000000133e-01 7.929999999999999716e+00
8.614512119293212891e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.050000000000000711e+00
8.624547319412231445e+02 -6.480000000000000426e+00 -3.200000000000000067e-01 8.130000000000000782e+00
8.634584519863128662e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.070000000000000284e+00
8.644621500968933105e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.940000000000000391e+00
8.654654231071472168e+02 -6.799999999999999822e+00 -4.099999999999999756e-01 7.929999999999999716e+00
8.664688739776611328e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.039999999999999147e+00
8.674723718166351318e+02 -6.599999999999999645e+00 -4.699999999999999734e-01 8.009999999999999787e+00
8.684760770797729492e+02 -6.490000000000000213e+00 -2.600000000000000089e-01 8.150000000000000355e+00
8.694791600704193115e+02 -6.709999999999999964e+00 -3.599999999999999867e-01 7.980000000000000426e+00
8.704827361106872559e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.990000000000000213e+00
8.714863579273223877e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.940000000000000391e+00
8.724897770881652832e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.039999999999999147e+00
8.734932029247283936e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.060000000000000497e+00
8.744969530105590820e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.089999999999999858e+00
8.755001251697540283e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.950000000000000178e+00
8.765037920475006104e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.950000000000000178e+00
8.775074810981750488e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.969999999999999751e+00
8.785107350349426270e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 8.019999999999999574e+00
8.795140378475189209e+02 -6.490000000000000213e+00 -3.400000000000000244e-01 8.089999999999999858e+00
8.805178079605102539e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.080000000000000071e+00
8.815248579978942871e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.950000000000000178e+00
8.825285129547119141e+02 -6.799999999999999822e+00 -4.400000000000000022e-01 7.919999999999999929e+00
8.835320429801940918e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.980000000000000426e+00
8.845354421138763428e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.009999999999999787e+00
8.855390429496765137e+02 -6.440000000000000391e+00 -2.800000000000000266e-01 8.140000000000000568e+00
8.865426039695739746e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.019999999999999574e+00
8.875461759567260742e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.980000000000000426e+00
8.885495059490203857e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.950000000000000178e+00
8.895531198978424072e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.070000000000000284e+00
8.905561189651489258e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.060000000000000497e+00
8.915587968826293945e+02 -6.500000000000000000e+00 -2.600000000000000089e-01 8.169999999999999929e+00
8.925614719390869141e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.969999999999999751e+00
8.935641698837280273e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.950000000000000178e+00
8.945668411254882812e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.929999999999999716e+00
8.955697851181030273e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.089999999999999858e+00
8.965729310512542725e+02 -6.509999999999999787e+00 -3.699999999999999956e-01 8.130000000000000782e+00
8.975756359100341797e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.080000000000000071e+00
8.985784308910369873e+02 -6.740000000000000213e+00 -3.800000000000000044e-01 7.929999999999999716e+00
8.995813620090484619e+02 -6.740000000000000213e+00 -4.500000000000000111e-01 7.959999999999999964e+00
9.005845727920532227e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.950000000000000178e+00
9.015875561237335205e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.029999999999999361e+00
9.025907790660858154e+02 -6.480000000000000426e+00 -2.999999999999999889e-01 8.160000000000000142e+00
9.035936501026153564e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.050000000000000711e+00
9.045969269275665283e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.950000000000000178e+00
9.056000738143920898e+02 -6.799999999999999822e+00 -4.299999999999999933e-01 7.940000000000000391e+00
9.066069519519805908e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.009999999999999787e+00
9.076101350784301758e+02 -6.570000000000000284e+00 -4.600000000000000200e-01 8.019999999999999574e+00
9.086133670806884766e+02 -6.480000000000000426e+00 -2.800000000000000266e-01 8.160000000000000142e+00
9.096166150569915771e+02 -6.700000000000000178e+00 -3.499999999999999778e-01 8.009999999999999787e+00
9.106199851036071777e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.950000000000000178e+00
9.116232428550720215e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.940000000000000391e+00
9.126264989376068115e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.080000000000000071e+00
9.136296789646148682e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 8.029999999999999361e+00
9.146332540512084961e+02 -6.469999999999999751e+00 -2.800000000000000266e-01 8.140000000000000568e+00
9.156366260051727295e+02 -6.719999999999999751e+00 -3.699999999999999956e-01 7.940000000000000391e+00
9.166398770809173584e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.940000000000000391e+00
9.176431038379669189e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.919999999999999929e+00
9.186464729309082031e+02 -6.570000000000000284e+00 -4.699999999999999734e-01 8.019999999999999574e+00
9.196497809886932373e+02 -6.490000000000000213e+00 -3.300000000000000155e-01 8.089999999999999858e+00
9.206534230709075928e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.070000000000000284e+00
9.216564981937408447e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.940000000000000391e+00
9.226600549221038818e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.959999999999999964e+00
9.236633539199829102e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.009999999999999787e+00
9.246670370101928711e+02 -6.610000000000000320e+00 -4.400000000000000022e-01 8.070000000000000284e+00
9.256700379848480225e+02 -6.469999999999999751e+00 -2.700000000000000178e-01 8.160000000000000142e+00
9.266734991073608398e+02 -6.709999999999999964e+00 -3.599999999999999867e-01 7.969999999999999751e+00
9.276768469810485840e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.969999999999999751e+00
9.286802890300750732e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.929999999999999716e+00
9.296841220855712891e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.080000000000000071e+00
9.306871757507324219e+02 -6.480000000000000426e+00 -3.200000000000000067e-01 8.089999999999999858e+00
9.316905388832092285e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.109999999999999432e+00
9.326978669166564941e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.940000000000000391e+00
9.337014598846435547e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.929999999999999716e+00
9.347048170566558838e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 7.990000000000000213e+00
9.357083449363708496e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 8.009999999999999787e+00
9.367117948532104492e+02 -6.459999999999999964e+00 -2.700000000000000178e-01 8.160000000000000142e+00
9.377152581214904785e+02 -6.660000000000000142e+00 -3.300000000000000155e-01 8.009999999999999787e+00
9.387187759876251221e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.959999999999999964e+00
9.397220690250396729e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.940000000000000391e+00
9.407261610031127930e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.060000000000000497e+00
9.417293128967285156e+02 -6.629999999999999893e+00 -4.600000000000000200e-01 8.009999999999999787e+00
9.427329020500183105e+02 -6.480000000000000426e+00 -2.600000000000000089e-01 8.130000000000000782e+00
9.437361080646514893e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 7.969999999999999751e+00
9.447394449710845947e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.940000000000000391e+00
9.457428929805755615e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.929999999999999716e+00
9.467463960647583008e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.080000000000000071e+00
9.477498848438262939e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.060000000000000497e+00
9.487535719871520996e+02 -6.500000000000000000e+00 -2.600000000000000089e-01 8.119999999999999218e+00
9.497567939758300781e+02 -6.730000000000000426e+00 -3.800000000000000044e-01 7.929999999999999716e+00
9.507602410316467285e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.959999999999999964e+00
9.517636830806732178e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.919999999999999929e+00
9.527673749923706055e+02 -6.580000000000000071e+00 -4.699999999999999734e-01 8.019999999999999574e+00
9.537706148624420166e+02 -6.490000000000000213e+00 -3.499999999999999778e-01 8.080000000000000071e+00
9.547743310928344727e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.080000000000000071e+00
9.557776079177856445e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.969999999999999751e+00
9.567812540531158447e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.929999999999999716e+00
9.577885069847106934e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.000000000000000000e+00
9.587919199466705322e+02 -6.599999999999999645e+00 -4.299999999999999933e-01 8.029999999999999361e+00
9.597954158782958984e+02 -6.490000000000000213e+00 -2.899999999999999800e-01 8.130000000000000782e+00
9.607989048957824707e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 7.990000000000000213e+00
9.618025279045104980e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.950000000000000178e+00
9.628060939311981201e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.950000000000000178e+00
9.638095111846923828e+02 -6.610000000000000320e+00 -4.400000000000000022e-01 8.060000000000000497e+00
9.648130290508270264e+02 -6.480000000000000426e+00 -3.400000000000000244e-01 8.089999999999999858e+00
9.658164877891540527e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.080000000000000071e+00
9.668199689388275146e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.900000000000000355e+00
9.678235900402069092e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.959999999999999964e+00
9.688269190788269043e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.000000000000000000e+00
9.698305571079254150e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.000000000000000000e+00
9.708344171047210693e+02 -6.509999999999999787e+00 -2.800000000000000266e-01 8.130000000000000782e+00
9.718373820781707764e+02 -6.709999999999999964e+00 -3.499999999999999778e-01 7.980000000000000426e+00
9.728410580158233643e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.969999999999999751e+00
9.738445370197296143e+02 -6.769999999999999574e+00 -3.900000000000000133e-01 7.929999999999999716e+00
9.748480088710784912e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.089999999999999858e+00
9.758514599800109863e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.060000000000000497e+00
9.768549590110778809e+02 -6.519999999999999574e+00 -2.800000000000000266e-01 8.099999999999999645e+00
9.778583910465240479e+02 -6.719999999999999751e+00 -3.900000000000000133e-01 7.959999999999999964e+00
9.788620641231536865e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.950000000000000178e+00
9.798653049468994141e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.910000000000000142e+00
9.808687338829040527e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.029999999999999361e+00
9.818721959590911865e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.089999999999999858e+00
9.828759620189666748e+02 -6.519999999999999574e+00 -3.099999999999999978e-01 8.140000000000000568e+00
9.838829998970031738e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.950000000000000178e+00
9.848866040706634521e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.969999999999999751e+00
9.858900918960571289e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.950000000000000178e+00
9.868939518928527832e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.000000000000000000e+00
9.878972001075744629e+02 -6.459999999999999964e+00 -2.899999999999999800e-01 8.109999999999999432e+00
9.889008560180664062e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.060000000000000497e+00
9.899040811061859131e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.969999999999999751e+00
9.909076709747314453e+02 -6.809999999999999609e+00 -4.099999999999999756e-01 7.940000000000000391e+00
9.919112591743469238e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.009999999999999787e+00
9.929148509502410889e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.009999999999999787e+00
9.939180982112884521e+02 -6.480000000000000426e+00 -2.600000000000000089e-01 8.140000000000000568e+00
9.949216208457946777e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 8.000000000000000000e+00
9.959251041412353516e+02 -6.750000000000000000e+00 -4.299999999999999933e-01 7.969999999999999751e+00
9.969288289546966553e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.950000000000000178e+00
9.979322531223297119e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.060000000000000497e+00
9.989361550807952881e+02 -6.509999999999999787e+00 -3.400000000000000244e-01 8.060000000000000497e+00
9.999391431808471680e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.089999999999999858e+00
1.000942649126052856e+03 -6.730000000000000426e+00 -3.699999999999999956e-01 7.940000000000000391e+00
1.001946156024932861e+03 -6.790000000000000036e+00 -4.299999999999999933e-01 7.950000000000000178e+00
1.002949748992919922e+03 -6.660000000000000142e+00 -4.000000000000000222e-01 7.980000000000000426e+00
1.003953065872192383e+03 -6.589999999999999858e+00 -4.899999999999999911e-01 8.019999999999999574e+00
