# Time, X-Column, Y-Column, Z-Column
8.413764998912811279e+02 -6.549999999999999822e+00 -4.099999999999999756e-01 8.050000000000000711e+00
8.423800449371337891e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 7.980000000000000426e+00
8.433835797309875488e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.019999999999999574e+00
8.443871219158172607e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.929999999999999716e+00
8.453906579017639160e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.000000000000000000e+00
8.463940889835357666e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.039999999999999147e+00
8.473976318836212158e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.029999999999999361e+00
8.484012029170989990e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.070000000000000284e+00
8.494045708179473877e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.990000000000000213e+00
8.504080188274383545e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.980000000000000426e+00
8.514115619659423828e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.029999999999999361e+00
8.524149248600006104e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.050000000000000711e+00
8.534185619354248047e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.029999999999999361e+00
8.544219138622283936e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.099999999999999645e+00
8.554253969192504883e+02 -6.780000000000000249e+00 -4.400000000000000022e-01 7.950000000000000178e+00
8.564289908409118652e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.019999999999999574e+00
8.574363608360290527e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 7.990000000000000213e+00
8.584399967193603516e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.089999999999999858e+00
8.594433619976043701e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.029999999999999361e+00
8.604468216896057129e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 8.029999999999999361e+00
8.614503617286682129e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.879999999999999893e+00
8.624539608955383301e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.029999999999999361e+00
8.634572279453277588e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.029999999999999361e+00
8.644609909057617188e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.039999999999999147e+00
8.654644527435302734e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.009999999999999787e+00
8.664680449962615967e+02 -6.790000000000000036e+00 -4.000000000000000222e-01 7.959999999999999964e+00
8.674716727733612061e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.980000000000000426e+00
8.684748170375823975e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.980000000000000426e+00
8.694783799648284912e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.089999999999999858e+00
8.704818139076232910e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.029999999999999361e+00
8.714854338169097900e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.080000000000000071e+00
8.724890539646148682e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.900000000000000355e+00
8.734922597408294678e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.000000000000000000e+00
8.744959769248962402e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.990000000000000213e+00
8.754992718696594238e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.070000000000000284e+00
8.765028359889984131e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.039999999999999147e+00
8.775064136981964111e+02 -6.690000000000000391e+00 -3.599999999999999867e-01 7.980000000000000426e+00
8.785097389221191406e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.919999999999999929e+00
8.795132379531860352e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.019999999999999574e+00
8.805167207717895508e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.080000000000000071e+00
8.815203008651733398e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.029999999999999361e+00
8.825240707397460938e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.080000000000000071e+00
8.835311627388000488e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.950000000000000178e+00
8.845347189903259277e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.969999999999999751e+00
8.855380289554595947e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.000000000000000000e+00
8.865415837764739990e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.099999999999999645e+00
8.875451998710632324e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.039999999999999147e+00
8.885487029552459717e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.050000000000000711e+00
8.895520467758178711e+02 -6.769999999999999574e+00 -4.500000000000000111e-01 7.889999999999999680e+00
8.905557758808135986e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.009999999999999787e+00
8.915590200424194336e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 7.990000000000000213e+00
8.925626847743988037e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.080000000000000071e+00
8.935662608146667480e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.009999999999999787e+00
8.945697438716888428e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.050000000000000711e+00
8.955731248855590820e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.929999999999999716e+00
8.965765798091888428e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.019999999999999574e+00
8.975801947116851807e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.019999999999999574e+00
8.985835347175598145e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.029999999999999361e+00
8.995872750282287598e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.009999999999999787e+00
9.005908737182617188e+02 -6.709999999999999964e+00 -3.800000000000000044e-01 7.969999999999999751e+00
9.015940968990325928e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.990000000000000213e+00
9.025976738929748535e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.009999999999999787e+00
9.036010696887969971e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.080000000000000071e+00
9.046045098304748535e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.029999999999999361e+00
9.056079828739166260e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.099999999999999645e+00
9.066114790439605713e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.879999999999999893e+00
9.076149277687072754e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.029999999999999361e+00
9.086185438632965088e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.000000000000000000e+00
9.096258487701416016e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.070000000000000284e+00
9.106293268203735352e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 7.980000000000000426e+00
9.116328158378601074e+02 -6.700000000000000178e+00 -3.699999999999999956e-01 7.980000000000000426e+00
9.126363918781280518e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.950000000000000178e+00
9.136401097774505615e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 8.009999999999999787e+00
9.146434817314147949e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.089999999999999858e+00
9.156470198631286621e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.019999999999999574e+00
9.166505978107452393e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.080000000000000071e+00
9.176540689468383789e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.860000000000000320e+00
9.186578757762908936e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.009999999999999787e+00
9.196609237194061279e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.000000000000000000e+00
9.206643719673156738e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.050000000000000711e+00
9.216680729389190674e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.000000000000000000e+00
9.226713919639587402e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.029999999999999361e+00
9.236748878955841064e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.940000000000000391e+00
9.246783139705657959e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.029999999999999361e+00
9.256820290088653564e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.000000000000000000e+00
9.266853239536285400e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.070000000000000284e+00
9.276888787746429443e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.009999999999999787e+00
9.286924417018890381e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.009999999999999787e+00
9.296957778930664062e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.919999999999999929e+00
9.306992738246917725e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 8.019999999999999574e+00
9.317027997970581055e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.050000000000000711e+00
9.327063727378845215e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.060000000000000497e+00
9.337097389698028564e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.099999999999999645e+00
9.347133097648620605e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.959999999999999964e+00
9.357206227779388428e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.980000000000000426e+00
9.367243199348449707e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 7.990000000000000213e+00
9.377277460098266602e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.099999999999999645e+00
9.387313446998596191e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.060000000000000497e+00
9.397346749305725098e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.029999999999999361e+00
9.407383606433868408e+02 -6.790000000000000036e+00 -4.500000000000000111e-01 7.879999999999999893e+00
9.417417037487030029e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.990000000000000213e+00
9.427452418804168701e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.000000000000000000e+00
9.437487738132476807e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.050000000000000711e+00
9.447523310184478760e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 7.990000000000000213e+00
9.457557349205017090e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.029999999999999361e+00
9.467592329978942871e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.940000000000000391e+00
9.477627546787261963e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.000000000000000000e+00
9.487661488056182861e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.050000000000000711e+00
9.497696478366851807e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.039999999999999147e+00
9.507731697559356689e+02 -6.620000000000000107e+00 -2.800000000000000266e-01 8.089999999999999858e+00
9.517766327857971191e+02 -6.790000000000000036e+00 -4.099999999999999756e-01 7.959999999999999964e+00
9.527800848484039307e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.039999999999999147e+00
9.537836518287658691e+02 -6.700000000000000178e+00 -3.800000000000000044e-01 7.990000000000000213e+00
9.547870838642120361e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.099999999999999645e+00
9.557906548976898193e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.000000000000000000e+00
9.567940297126770020e+02 -6.660000000000000142e+00 -3.300000000000000155e-01 7.990000000000000213e+00
9.577976198196411133e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.910000000000000142e+00
9.588012678623199463e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.029999999999999361e+00
9.598046977519989014e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.019999999999999574e+00
9.608119690418243408e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.039999999999999147e+00
9.618154706954956055e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.060000000000000497e+00
9.628190448284149170e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.940000000000000391e+00
9.638226249217987061e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.990000000000000213e+00
9.648259308338165283e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.039999999999999147e+00
9.658294408321380615e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.089999999999999858e+00
9.668330008983612061e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.050000000000000711e+00
9.678365199565887451e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.060000000000000497e+00
9.688400907516479492e+02 -6.769999999999999574e+00 -4.400000000000000022e-01 7.929999999999999716e+00
9.698435330390930176e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.039999999999999147e+00
9.708471169471740723e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.029999999999999361e+00
9.718508648872375488e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.029999999999999361e+00
9.728541157245635986e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.060000000000000497e+00
9.738577678203582764e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.980000000000000426e+00
9.748609809875488281e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.929999999999999716e+00
9.758644318580627441e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.000000000000000000e+00
9.768679978847503662e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.089999999999999858e+00
9.778718547821044922e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.060000000000000497e+00
9.788749687671661377e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.080000000000000071e+00
9.798785128593444824e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.860000000000000320e+00
9.808821947574615479e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.000000000000000000e+00
9.818854188919067383e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
9.828892748355865479e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.050000000000000711e+00
9.838927338123321533e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.019999999999999574e+00
9.848959019184112549e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.029999999999999361e+00
9.858995177745819092e+02 -6.769999999999999574e+00 -3.900000000000000133e-01 7.900000000000000355e+00
9.869068748950958252e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 7.990000000000000213e+00
9.879103198051452637e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.029999999999999361e+00
9.889137158393859863e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.039999999999999147e+00
9.899174180030822754e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 7.990000000000000213e+00
9.909209718704223633e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 7.990000000000000213e+00
9.919244577884674072e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.959999999999999964e+00
9.929279348850250244e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 8.029999999999999361e+00
9.939313538074493408e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.039999999999999147e+00
9.949348919391632080e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.039999999999999147e+00
9.959384648799896240e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.089999999999999858e+00
9.969420638084411621e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.959999999999999964e+00
9.979452259540557861e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.009999999999999787e+00
9.989488430023193359e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 8.019999999999999574e+00
9.999524719715118408e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.089999999999999858e+00
1.000955776929855347e+03 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
1.001959504842758179e+03 -6.629999999999999893e+00 -3.400000000000000244e-01 8.099999999999999645e+00
1.002962868928909302e+03 -6.790000000000000036e+00 -4.099999999999999756e-01 7.900000000000000355e+00
1.003966434717178345e+03 -6.660000000000000142e+00 -4.299999999999999933e-01 8.029999999999999361e+00
