# Time, X-Column, Y-Column, Z-Column
8.413973577022552490e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.330000000000000071e+00
8.424008057117462158e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.320000000000000284e+00
8.434043209552764893e+02 -6.290000000000000036e+00 -4.600000000000000200e-01 8.390000000000000568e+00
8.444078216552734375e+02 -6.259999999999999787e+00 -5.000000000000000000e-01 8.380000000000000782e+00
8.454112939834594727e+02 -6.280000000000000249e+00 -3.699999999999999956e-01 8.369999999999999218e+00
8.464148070812225342e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.300000000000000711e+00
8.474182746410369873e+02 -6.240000000000000213e+00 -4.199999999999999845e-01 8.400000000000000355e+00
8.484217526912689209e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.380000000000000782e+00
8.494289238452911377e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.359999999999999432e+00
8.504325067996978760e+02 -6.290000000000000036e+00 -4.699999999999999734e-01 8.380000000000000782e+00
8.514360518455505371e+02 -6.259999999999999787e+00 -5.000000000000000000e-01 8.369999999999999218e+00
8.524396290779113770e+02 -6.269999999999999574e+00 -3.499999999999999778e-01 8.380000000000000782e+00
8.534431281089782715e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.369999999999999218e+00
8.544466369152069092e+02 -6.240000000000000213e+00 -4.199999999999999845e-01 8.369999999999999218e+00
8.554501898288726807e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.369999999999999218e+00
8.564537029266357422e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.359999999999999432e+00
8.574572858810424805e+02 -6.299999999999999822e+00 -4.600000000000000200e-01 8.369999999999999218e+00
8.584607589244842529e+02 -6.269999999999999574e+00 -5.300000000000000266e-01 8.369999999999999218e+00
8.594643290042877197e+02 -6.259999999999999787e+00 -4.099999999999999756e-01 8.349999999999999645e+00
8.604677639007568359e+02 -6.280000000000000249e+00 -3.900000000000000133e-01 8.330000000000000071e+00
8.614712188243865967e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.359999999999999432e+00
8.624747347831726074e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.380000000000000782e+00
8.634782299995422363e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.349999999999999645e+00
8.644817008972167969e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.369999999999999218e+00
8.654852647781372070e+02 -6.269999999999999574e+00 -5.200000000000000178e-01 8.380000000000000782e+00
8.664886777400970459e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.380000000000000782e+00
8.674921998977661133e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.320000000000000284e+00
8.684956929683685303e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.694992368221282959e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.359999999999999432e+00
8.705026879310607910e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.715061628818511963e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
8.725133218765258789e+02 -6.280000000000000249e+00 -5.400000000000000355e-01 8.390000000000000568e+00
8.735168850421905518e+02 -6.259999999999999787e+00 -4.000000000000000222e-01 8.349999999999999645e+00
8.745204098224639893e+02 -6.280000000000000249e+00 -3.699999999999999956e-01 8.349999999999999645e+00
8.755239176750183105e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.359999999999999432e+00
8.765274507999420166e+02 -6.290000000000000036e+00 -4.099999999999999756e-01 8.400000000000000355e+00
8.775309958457946777e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.320000000000000284e+00
8.785345747470855713e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.390000000000000568e+00
8.795381398200988770e+02 -6.280000000000000249e+00 -5.300000000000000266e-01 8.349999999999999645e+00
8.805416367053985596e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.359999999999999432e+00
8.815451729297637939e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.330000000000000071e+00
8.825486090183258057e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.400000000000000355e+00
8.835521290302276611e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.349999999999999645e+00
8.845556738376617432e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.339999999999999858e+00
8.855590960979461670e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.380000000000000782e+00
8.865626387596130371e+02 -6.269999999999999574e+00 -5.200000000000000178e-01 8.359999999999999432e+00
8.875660879611968994e+02 -6.250000000000000000e+00 -3.900000000000000133e-01 8.380000000000000782e+00
8.885696377754211426e+02 -6.280000000000000249e+00 -3.900000000000000133e-01 8.369999999999999218e+00
8.895730729103088379e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.400000000000000355e+00
8.905763869285583496e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.400000000000000355e+00
8.915799198150634766e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.339999999999999858e+00
8.925835468769073486e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.369999999999999218e+00
8.935870537757873535e+02 -6.269999999999999574e+00 -5.200000000000000178e-01 8.339999999999999858e+00
8.945905139446258545e+02 -6.259999999999999787e+00 -3.800000000000000044e-01 8.380000000000000782e+00
8.955940480232238770e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.349999999999999645e+00
8.966012098789215088e+02 -6.280000000000000249e+00 -4.799999999999999822e-01 8.349999999999999645e+00
8.976047790050506592e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.349999999999999645e+00
8.986083219051361084e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.330000000000000071e+00
8.996118400096893311e+02 -6.299999999999999822e+00 -4.299999999999999933e-01 8.330000000000000071e+00
9.006153748035430908e+02 -6.269999999999999574e+00 -5.200000000000000178e-01 8.369999999999999218e+00
9.016189439296722412e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.026224896907806396e+02 -6.280000000000000249e+00 -3.900000000000000133e-01 8.330000000000000071e+00
9.036260187625885010e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.320000000000000284e+00
9.046295397281646729e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.369999999999999218e+00
9.056329889297485352e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.339999999999999858e+00
9.066365330219268799e+02 -6.259999999999999787e+00 -4.099999999999999756e-01 8.369999999999999218e+00
9.076400158405303955e+02 -6.280000000000000249e+00 -5.200000000000000178e-01 8.359999999999999432e+00
9.086434879302978516e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.369999999999999218e+00
9.096469907760620117e+02 -6.269999999999999574e+00 -3.400000000000000244e-01 8.339999999999999858e+00
9.106505217552185059e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.339999999999999858e+00
9.116540138721466064e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.359999999999999432e+00
9.126574478149414062e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.339999999999999858e+00
9.136608147621154785e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.380000000000000782e+00
9.146644108295440674e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.349999999999999645e+00
9.156679649353027344e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.369999999999999218e+00
9.166713678836822510e+02 -6.259999999999999787e+00 -3.699999999999999956e-01 8.330000000000000071e+00
9.176747899055480957e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.186820979118347168e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.400000000000000355e+00
9.196856298446655273e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.330000000000000071e+00
9.206891620159149170e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.359999999999999432e+00
9.216927108764648438e+02 -6.280000000000000249e+00 -5.200000000000000178e-01 8.320000000000000284e+00
9.226962559223175049e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.349999999999999645e+00
9.236997768878936768e+02 -6.259999999999999787e+00 -3.800000000000000044e-01 8.380000000000000782e+00
9.247032990455627441e+02 -6.240000000000000213e+00 -4.699999999999999734e-01 8.330000000000000071e+00
9.257068500518798828e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.380000000000000782e+00
9.267103848457336426e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.349999999999999645e+00
9.277138779163360596e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.380000000000000782e+00
9.287174170017242432e+02 -6.280000000000000249e+00 -5.100000000000000089e-01 8.359999999999999432e+00
9.297208929061889648e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.369999999999999218e+00
9.307243819236755371e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.369999999999999218e+00
9.317278656959533691e+02 -6.259999999999999787e+00 -4.699999999999999734e-01 8.339999999999999858e+00
9.327313458919525146e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.400000000000000355e+00
9.337348887920379639e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
9.347383379936218262e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.380000000000000782e+00
9.357418448925018311e+02 -6.290000000000000036e+00 -5.000000000000000000e-01 8.369999999999999218e+00
9.367453258037567139e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
9.377488167285919189e+02 -6.280000000000000249e+00 -3.699999999999999956e-01 8.380000000000000782e+00
9.387521820068359375e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.330000000000000071e+00
9.397557868957519531e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.400000000000000355e+00
9.407591197490692139e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.339999999999999858e+00
9.417627699375152588e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.369999999999999218e+00
9.427699818611145020e+02 -6.290000000000000036e+00 -5.100000000000000089e-01 8.359999999999999432e+00
9.437735168933868408e+02 -6.269999999999999574e+00 -5.000000000000000000e-01 8.339999999999999858e+00
9.447770369052886963e+02 -6.269999999999999574e+00 -3.599999999999999867e-01 8.359999999999999432e+00
9.457805860042572021e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.467839789390563965e+02 -6.250000000000000000e+00 -4.099999999999999756e-01 8.400000000000000355e+00
9.477876648902893066e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.339999999999999858e+00
9.487912318706512451e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.359999999999999432e+00
9.497947418689727783e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.339999999999999858e+00
9.507983198165893555e+02 -6.250000000000000000e+00 -4.899999999999999911e-01 8.380000000000000782e+00
9.518017687797546387e+02 -6.259999999999999787e+00 -3.800000000000000044e-01 8.380000000000000782e+00
9.528052728176116943e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.330000000000000071e+00
9.538087608814239502e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
9.548123238086700439e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.359999999999999432e+00
9.558157329559326172e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.568192839622497559e+02 -6.299999999999999822e+00 -4.600000000000000200e-01 8.369999999999999218e+00
9.578227677345275879e+02 -6.269999999999999574e+00 -5.000000000000000000e-01 8.349999999999999645e+00
9.588261477947235107e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.369999999999999218e+00
9.598297410011291504e+02 -6.269999999999999574e+00 -4.000000000000000222e-01 8.339999999999999858e+00
9.608331928253173828e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.339999999999999858e+00
9.618366787433624268e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.400000000000000355e+00
9.628403768539428711e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.349999999999999645e+00
9.638436679840087891e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.339999999999999858e+00
9.648471488952636719e+02 -6.290000000000000036e+00 -5.300000000000000266e-01 8.359999999999999432e+00
9.658543758392333984e+02 -6.259999999999999787e+00 -3.900000000000000133e-01 8.359999999999999432e+00
9.668579330444335938e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.359999999999999432e+00
9.678614189624786377e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
9.688649730682373047e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.400000000000000355e+00
9.698685030937194824e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.330000000000000071e+00
9.708720457553863525e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.380000000000000782e+00
9.718755688667297363e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.349999999999999645e+00
9.728791069984436035e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.339999999999999858e+00
9.738826277256011963e+02 -6.280000000000000249e+00 -3.900000000000000133e-01 8.339999999999999858e+00
9.748861398696899414e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.349999999999999645e+00
9.758896329402923584e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.380000000000000782e+00
9.768931357860565186e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.310000000000000497e+00
9.778966348171234131e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.380000000000000782e+00
9.789001848697662354e+02 -6.259999999999999787e+00 -5.300000000000000266e-01 8.359999999999999432e+00
9.799036087989807129e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.809071238040924072e+02 -6.280000000000000249e+00 -3.699999999999999956e-01 8.359999999999999432e+00
9.819106109142303467e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.289999999999999147e+00
9.829140758514404297e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.369999999999999218e+00
9.839175710678100586e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.339999999999999858e+00
9.849211018085479736e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.330000000000000071e+00
9.859245469570159912e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.380000000000000782e+00
9.869280869960784912e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.369999999999999218e+00
9.879315068721771240e+02 -6.280000000000000249e+00 -3.400000000000000244e-01 8.359999999999999432e+00
9.889386739730834961e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.320000000000000284e+00
9.899422709941864014e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.390000000000000568e+00
9.909457910060882568e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.369999999999999218e+00
9.919493319988250732e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.359999999999999432e+00
9.929528567790985107e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.380000000000000782e+00
9.939564108848571777e+02 -6.240000000000000213e+00 -4.899999999999999911e-01 8.359999999999999432e+00
9.949599390029907227e+02 -6.269999999999999574e+00 -3.400000000000000244e-01 8.390000000000000568e+00
9.959635028839111328e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.349999999999999645e+00
9.969670429229736328e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.369999999999999218e+00
9.979705679416656494e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.359999999999999432e+00
9.989740037918090820e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.339999999999999858e+00
9.999775238037109375e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.349999999999999645e+00
1.000981029748916626e+03 -6.280000000000000249e+00 -5.200000000000000178e-01 8.359999999999999432e+00
1.001984505891799927e+03 -6.250000000000000000e+00 -3.900000000000000133e-01 8.369999999999999218e+00
1.002987994909286499e+03 -6.290000000000000036e+00 -4.400000000000000022e-01 8.349999999999999645e+00
1.003991546869277954e+03 -6.269999999999999574e+00 -4.600000000000000200e-01 8.359999999999999432e+00
