# Time, X-Column, Y-Column, Z-Column
8.413967921733856201e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.424003059864044189e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.339999999999999858e+00
8.434038479328155518e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.400000000000000355e+00
8.444072992801666260e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.454107899665832520e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.464142632484436035e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
8.474178900718688965e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.390000000000000568e+00
8.484212832450866699e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
8.494247760772705078e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
8.504282810688018799e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.514317381381988525e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.359999999999999432e+00
8.524352159500122070e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.534387190341949463e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.380000000000000782e+00
8.544422290325164795e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.359999999999999432e+00
8.554456892013549805e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.349999999999999645e+00
8.564491820335388184e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.369999999999999218e+00
8.574563782215118408e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.390000000000000568e+00
8.584599251747131348e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
8.594634811878204346e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
8.604669792652130127e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.349999999999999645e+00
8.614705212116241455e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
8.624741179943084717e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.634775769710540771e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.349999999999999645e+00
8.644812102317810059e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
8.654846520423889160e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.380000000000000782e+00
8.664881770610809326e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.674916710853576660e+02 -6.219999999999999751e+00 -4.500000000000000111e-01 8.380000000000000782e+00
8.684951622486114502e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.694986281394958496e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.369999999999999218e+00
8.705021729469299316e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.715056750774383545e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
8.725091359615325928e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.410000000000000142e+00
8.735126302242279053e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
8.745161092281341553e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.755196101665496826e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.349999999999999645e+00
8.765230691432952881e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.359999999999999432e+00
8.775265679359436035e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.785301692485809326e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.369999999999999218e+00
8.795336000919342041e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
8.805370612144470215e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.400000000000000355e+00
8.815442099571228027e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
8.825477929115295410e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.380000000000000782e+00
8.835513851642608643e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
8.845549221038818359e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.855584371089935303e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.865619671344757080e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.380000000000000782e+00
8.875655140876770020e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
8.885690140724182129e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.369999999999999218e+00
8.895725488662719727e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.905760610103607178e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
8.915795531272888184e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.349999999999999645e+00
8.925830771923065186e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
8.935866041183471680e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
8.945900330543518066e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
8.955935139656066895e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
8.965970351696014404e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
8.976005661487579346e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.380000000000000782e+00
8.986039822101593018e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.369999999999999218e+00
8.996074690818786621e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.349999999999999645e+00
9.006108591556549072e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.380000000000000782e+00
9.016144800186157227e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.369999999999999218e+00
9.026179411411285400e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.390000000000000568e+00
9.036214179992675781e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.390000000000000568e+00
9.046286160945892334e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.339999999999999858e+00
9.056321711540222168e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
9.066357131004333496e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.359999999999999432e+00
9.076392540931701660e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.390000000000000568e+00
9.086427562236785889e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
9.096463360786437988e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.369999999999999218e+00
9.106498231887817383e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
9.116533851623535156e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
9.126569080352783203e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
9.136604502201080322e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
9.146639821529388428e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.359999999999999432e+00
9.156674230098724365e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
9.166709051132202148e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.359999999999999432e+00
9.176744170188903809e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.390000000000000568e+00
9.186778812408447266e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
9.196814680099487305e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
9.206848721504211426e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.339999999999999858e+00
9.216884019374847412e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.349999999999999645e+00
9.226918570995330811e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
9.236953392028808594e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.349999999999999645e+00
9.246988120079040527e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.359999999999999432e+00
9.257023310661315918e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.369999999999999218e+00
9.267058110237121582e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.359999999999999432e+00
9.277093091011047363e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.359999999999999432e+00
9.287165498733520508e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.359999999999999432e+00
9.297200610637664795e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.307237219810485840e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.349999999999999645e+00
9.317271471023559570e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
9.327306802272796631e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.359999999999999432e+00
9.337342112064361572e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
9.347377622127532959e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
9.357411260604858398e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
9.367448079586029053e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.377481679916381836e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
9.387517790794372559e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
9.397552940845489502e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
9.407587652206420898e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
9.417623472213745117e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.427657432556152344e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.390000000000000568e+00
9.437692220211029053e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.400000000000000355e+00
9.447727670669555664e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.349999999999999645e+00
9.457762720584869385e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.380000000000000782e+00
9.467797219753265381e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.369999999999999218e+00
9.477831981182098389e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.390000000000000568e+00
9.487867221832275391e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.349999999999999645e+00
9.497901949882507324e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
9.507937221527099609e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.518009119033813477e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.390000000000000568e+00
9.528044490814208984e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
9.538079881668090820e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
9.548115191459655762e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
9.558150532245635986e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
9.568185501098632812e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.578221409320831299e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.588256652355194092e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.598291761875152588e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.349999999999999645e+00
9.608326699733734131e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
9.618361999988555908e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.369999999999999218e+00
9.628396711349487305e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.380000000000000782e+00
9.638431901931762695e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.369999999999999218e+00
9.648467762470245361e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.359999999999999432e+00
9.658501288890838623e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
9.668536550998687744e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.390000000000000568e+00
9.678571801185607910e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.390000000000000568e+00
9.688606221675872803e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.400000000000000355e+00
9.698640761375427246e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
9.708675839900970459e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
9.718711030483245850e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
9.728745901584625244e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.369999999999999218e+00
9.738780522346496582e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.380000000000000782e+00
9.748852171897888184e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
9.758888010978698730e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.380000000000000782e+00
9.768923149108886719e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.369999999999999218e+00
9.778958821296691895e+02 -6.269999999999999574e+00 -4.799999999999999822e-01 8.359999999999999432e+00
9.788993961811065674e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
9.799029562473297119e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.359999999999999432e+00
9.809064810276031494e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.369999999999999218e+00
9.819099891185760498e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.400000000000000355e+00
9.829135429859161377e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.359999999999999432e+00
9.839171059131622314e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.400000000000000355e+00
9.849205529689788818e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.349999999999999645e+00
9.859240479469299316e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.869275159835815430e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.390000000000000568e+00
9.879310290813446045e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
9.889344909191131592e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.369999999999999218e+00
9.899378931522369385e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.369999999999999218e+00
9.909415249824523926e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.359999999999999432e+00
9.919450080394744873e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
9.929485032558441162e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
9.939519612789154053e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
9.949555149078369141e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.339999999999999858e+00
9.959589061737060547e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
9.969624421596527100e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
9.979696142673492432e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.359999999999999432e+00
9.989731359481811523e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.380000000000000782e+00
9.999767272472381592e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.349999999999999645e+00
1.000980242013931274e+03 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
1.001983769178390503e+03 -6.250000000000000000e+00 -4.500000000000000111e-01 8.349999999999999645e+00
1.002987291097640991e+03 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
1.003990843057632446e+03 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
