# Time, X-Column, Y-Column, Z-Column
8.413845701217651367e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.289999999999999147e+00
8.423881011009216309e+02 -6.330000000000000071e+00 -4.699999999999999734e-01 8.269999999999999574e+00
8.433916480541229248e+02 -6.299999999999999822e+00 -4.299999999999999933e-01 8.289999999999999147e+00
8.443951480388641357e+02 -6.290000000000000036e+00 -4.000000000000000222e-01 8.279999999999999361e+00
8.453986639976501465e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.300000000000000711e+00
8.464021949768066406e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.300000000000000711e+00
8.474056620597839355e+02 -6.339999999999999858e+00 -4.699999999999999734e-01 8.269999999999999574e+00
8.484091169834136963e+02 -6.320000000000000284e+00 -4.799999999999999822e-01 8.300000000000000711e+00
8.494126541614532471e+02 -6.330000000000000071e+00 -4.400000000000000022e-01 8.279999999999999361e+00
8.504161050319671631e+02 -6.259999999999999787e+00 -3.499999999999999778e-01 8.289999999999999147e+00
8.514194891452789307e+02 -6.339999999999999858e+00 -4.199999999999999845e-01 8.259999999999999787e+00
8.524231240749359131e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.300000000000000711e+00
8.534266219139099121e+02 -6.330000000000000071e+00 -4.600000000000000200e-01 8.279999999999999361e+00
8.544300742149353027e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.310000000000000497e+00
8.554335980415344238e+02 -6.320000000000000284e+00 -4.299999999999999933e-01 8.259999999999999787e+00
8.564370691776275635e+02 -6.309999999999999609e+00 -4.799999999999999822e-01 8.279999999999999361e+00
8.574405262470245361e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.289999999999999147e+00
8.584440591335296631e+02 -6.269999999999999574e+00 -4.000000000000000222e-01 8.269999999999999574e+00
8.594475262165069580e+02 -6.320000000000000284e+00 -4.199999999999999845e-01 8.289999999999999147e+00
8.604510321617126465e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.289999999999999147e+00
8.614582252502441406e+02 -6.330000000000000071e+00 -4.099999999999999756e-01 8.310000000000000497e+00
8.624617331027984619e+02 -6.309999999999999609e+00 -5.100000000000000089e-01 8.310000000000000497e+00
8.634652442932128906e+02 -6.320000000000000284e+00 -4.600000000000000200e-01 8.320000000000000284e+00
8.644687831401824951e+02 -6.259999999999999787e+00 -3.900000000000000133e-01 8.279999999999999361e+00
8.654723310470581055e+02 -6.339999999999999858e+00 -3.900000000000000133e-01 8.300000000000000711e+00
8.664758741855621338e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.259999999999999787e+00
8.674794111251831055e+02 -6.330000000000000071e+00 -4.799999999999999822e-01 8.279999999999999361e+00
8.684829251766204834e+02 -6.269999999999999574e+00 -3.900000000000000133e-01 8.330000000000000071e+00
8.694864840507507324e+02 -6.320000000000000284e+00 -4.099999999999999756e-01 8.269999999999999574e+00
8.704900312423706055e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.320000000000000284e+00
8.714935171604156494e+02 -6.320000000000000284e+00 -4.500000000000000111e-01 8.289999999999999147e+00
8.724968111515045166e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.269999999999999574e+00
8.735004422664642334e+02 -6.330000000000000071e+00 -4.199999999999999845e-01 8.269999999999999574e+00
8.745038540363311768e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.300000000000000711e+00
8.755075020790100098e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.289999999999999147e+00
8.765109560489654541e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.289999999999999147e+00
8.775144371986389160e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.310000000000000497e+00
8.785179941654205322e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.349999999999999645e+00
8.795214440822601318e+02 -6.349999999999999645e+00 -3.900000000000000133e-01 8.250000000000000000e+00
8.805249431133270264e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.330000000000000071e+00
8.815284271240234375e+02 -6.330000000000000071e+00 -4.699999999999999734e-01 8.289999999999999147e+00
8.825319192409515381e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.310000000000000497e+00
8.835354270935058594e+02 -6.320000000000000284e+00 -4.099999999999999756e-01 8.289999999999999147e+00
8.845388951301574707e+02 -6.280000000000000249e+00 -4.899999999999999911e-01 8.310000000000000497e+00
8.855423710346221924e+02 -6.330000000000000071e+00 -4.400000000000000022e-01 8.269999999999999574e+00
8.865458822250366211e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.300000000000000711e+00
8.875530560016632080e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.289999999999999147e+00
8.885566022396087646e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.289999999999999147e+00
8.895601460933685303e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.320000000000000284e+00
8.905636501312255859e+02 -6.320000000000000284e+00 -4.899999999999999911e-01 8.289999999999999147e+00
8.915672271251678467e+02 -6.299999999999999822e+00 -4.600000000000000200e-01 8.289999999999999147e+00
8.925707290172576904e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.300000000000000711e+00
8.935742290019989014e+02 -6.309999999999999609e+00 -3.800000000000000044e-01 8.250000000000000000e+00
8.945778000354766846e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.289999999999999147e+00
8.955813441276550293e+02 -6.309999999999999609e+00 -5.000000000000000000e-01 8.300000000000000711e+00
8.965848309993743896e+02 -6.290000000000000036e+00 -4.099999999999999756e-01 8.310000000000000497e+00
8.975883440971374512e+02 -6.290000000000000036e+00 -3.800000000000000044e-01 8.320000000000000284e+00
8.985918600559234619e+02 -6.290000000000000036e+00 -4.699999999999999734e-01 8.300000000000000711e+00
8.995953590869903564e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.269999999999999574e+00
9.005987961292266846e+02 -6.309999999999999609e+00 -4.000000000000000222e-01 8.289999999999999147e+00
9.016023380756378174e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.300000000000000711e+00
9.026058061122894287e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.269999999999999574e+00
9.036093401908874512e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.310000000000000497e+00
9.046127841472625732e+02 -6.349999999999999645e+00 -4.699999999999999734e-01 8.269999999999999574e+00
9.056162822246551514e+02 -6.280000000000000249e+00 -4.799999999999999822e-01 8.300000000000000711e+00
9.066197690963745117e+02 -6.320000000000000284e+00 -4.299999999999999933e-01 8.300000000000000711e+00
9.076232662200927734e+02 -6.250000000000000000e+00 -3.499999999999999778e-01 8.310000000000000497e+00
9.086267530918121338e+02 -6.339999999999999858e+00 -4.400000000000000022e-01 8.289999999999999147e+00
9.096302220821380615e+02 -6.309999999999999609e+00 -5.000000000000000000e-01 8.310000000000000497e+00
9.106337871551513672e+02 -6.299999999999999822e+00 -4.500000000000000111e-01 8.289999999999999147e+00
9.116372461318969727e+02 -6.280000000000000249e+00 -3.900000000000000133e-01 8.279999999999999361e+00
9.126406121253967285e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.279999999999999361e+00
9.136479339599609375e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.289999999999999147e+00
9.146514360904693604e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.279999999999999361e+00
9.156550111770629883e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.289999999999999147e+00
9.166585061550140381e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.289999999999999147e+00
9.176620402336120605e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.320000000000000284e+00
9.186655869483947754e+02 -6.339999999999999858e+00 -4.500000000000000111e-01 8.269999999999999574e+00
9.196691610813140869e+02 -6.320000000000000284e+00 -5.000000000000000000e-01 8.289999999999999147e+00
9.206726541519165039e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.300000000000000711e+00
9.216761960983276367e+02 -6.240000000000000213e+00 -3.699999999999999956e-01 8.310000000000000497e+00
9.226797461509704590e+02 -6.339999999999999858e+00 -4.099999999999999756e-01 8.230000000000000426e+00
9.236832072734832764e+02 -6.290000000000000036e+00 -5.000000000000000000e-01 8.300000000000000711e+00
9.246867918968200684e+02 -6.339999999999999858e+00 -4.500000000000000111e-01 8.279999999999999361e+00
9.256902153491973877e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.310000000000000497e+00
9.266936912536621094e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.269999999999999574e+00
9.276971831321716309e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.300000000000000711e+00
9.287006452083587646e+02 -6.320000000000000284e+00 -4.299999999999999933e-01 8.289999999999999147e+00
9.297041642665863037e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.300000000000000711e+00
9.307076630592346191e+02 -6.330000000000000071e+00 -4.199999999999999845e-01 8.240000000000000213e+00
9.317108092308044434e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.289999999999999147e+00
9.327146182060241699e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.279999999999999361e+00
9.337181971073150635e+02 -6.299999999999999822e+00 -5.200000000000000178e-01 8.300000000000000711e+00
9.347215743064880371e+02 -6.299999999999999822e+00 -4.600000000000000200e-01 8.289999999999999147e+00
9.357251081466674805e+02 -6.250000000000000000e+00 -3.699999999999999956e-01 8.310000000000000497e+00
9.367285850048065186e+02 -6.330000000000000071e+00 -4.199999999999999845e-01 8.279999999999999361e+00
9.377320940494537354e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.289999999999999147e+00
9.387354669570922852e+02 -6.339999999999999858e+00 -4.600000000000000200e-01 8.269999999999999574e+00
9.397427692413330078e+02 -6.269999999999999574e+00 -3.900000000000000133e-01 8.320000000000000284e+00
9.407463049888610840e+02 -6.330000000000000071e+00 -4.099999999999999756e-01 8.330000000000000071e+00
9.417498381137847900e+02 -6.280000000000000249e+00 -5.000000000000000000e-01 8.300000000000000711e+00
9.427533721923828125e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.279999999999999361e+00
9.437569291591644287e+02 -6.290000000000000036e+00 -4.099999999999999756e-01 8.289999999999999147e+00
9.447604701519012451e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.310000000000000497e+00
9.457639789581298828e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.310000000000000497e+00
9.467675981521606445e+02 -6.330000000000000071e+00 -4.400000000000000022e-01 8.289999999999999147e+00
9.477710521221160889e+02 -6.309999999999999609e+00 -5.000000000000000000e-01 8.279999999999999361e+00
9.487745862007141113e+02 -6.330000000000000071e+00 -4.500000000000000111e-01 8.289999999999999147e+00
9.497780501842498779e+02 -6.240000000000000213e+00 -3.800000000000000044e-01 8.330000000000000071e+00
9.507816081047058105e+02 -6.349999999999999645e+00 -4.000000000000000222e-01 8.240000000000000213e+00
9.517850539684295654e+02 -6.280000000000000249e+00 -5.000000000000000000e-01 8.300000000000000711e+00
9.527885229587554932e+02 -6.349999999999999645e+00 -4.899999999999999911e-01 8.269999999999999574e+00
9.537920210361480713e+02 -6.269999999999999574e+00 -3.900000000000000133e-01 8.300000000000000711e+00
9.547955191135406494e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.289999999999999147e+00
9.557990310192108154e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.320000000000000284e+00
9.568024749755859375e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.259999999999999787e+00
9.578058931827545166e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.300000000000000711e+00
9.588094720840454102e+02 -6.320000000000000284e+00 -4.500000000000000111e-01 8.269999999999999574e+00
9.598129601478576660e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.279999999999999361e+00
9.608164222240447998e+02 -6.349999999999999645e+00 -4.299999999999999933e-01 8.279999999999999361e+00
9.618199322223663330e+02 -6.280000000000000249e+00 -4.699999999999999734e-01 8.289999999999999147e+00
9.628234550952911377e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.300000000000000711e+00
9.638269431591033936e+02 -6.280000000000000249e+00 -3.499999999999999778e-01 8.330000000000000071e+00
9.648340930938720703e+02 -6.339999999999999858e+00 -4.400000000000000022e-01 8.240000000000000213e+00
9.658376381397247314e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.289999999999999147e+00
9.668411941528320312e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.310000000000000497e+00
9.678447439670562744e+02 -6.259999999999999787e+00 -3.900000000000000133e-01 8.320000000000000284e+00
9.688482570648193359e+02 -6.309999999999999609e+00 -4.699999999999999734e-01 8.300000000000000711e+00
9.698518042564392090e+02 -6.309999999999999609e+00 -4.799999999999999822e-01 8.320000000000000284e+00
9.708552992343902588e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.269999999999999574e+00
9.718588612079620361e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.269999999999999574e+00
9.728622531890869141e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.289999999999999147e+00
9.738658711910247803e+02 -6.259999999999999787e+00 -4.099999999999999756e-01 8.300000000000000711e+00
9.748694550991058350e+02 -6.360000000000000320e+00 -4.500000000000000111e-01 8.269999999999999574e+00
9.758729050159454346e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.310000000000000497e+00
9.768763771057128906e+02 -6.330000000000000071e+00 -4.500000000000000111e-01 8.279999999999999361e+00
9.778798952102661133e+02 -6.259999999999999787e+00 -3.499999999999999778e-01 8.310000000000000497e+00
9.788834280967712402e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.269999999999999574e+00
9.798868961334228516e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.310000000000000497e+00
9.808903801441192627e+02 -6.330000000000000071e+00 -4.600000000000000200e-01 8.279999999999999361e+00
9.818938372135162354e+02 -6.299999999999999822e+00 -3.900000000000000133e-01 8.320000000000000284e+00
9.828972101211547852e+02 -6.309999999999999609e+00 -4.500000000000000111e-01 8.289999999999999147e+00
9.839008400440216064e+02 -6.309999999999999609e+00 -4.699999999999999734e-01 8.330000000000000071e+00
9.849043860435485840e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.279999999999999361e+00
9.859078290462493896e+02 -6.290000000000000036e+00 -3.900000000000000133e-01 8.289999999999999147e+00
9.869112660884857178e+02 -6.320000000000000284e+00 -4.500000000000000111e-01 8.289999999999999147e+00
9.879148459434509277e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.339999999999999858e+00
9.889182651042938232e+02 -6.320000000000000284e+00 -4.199999999999999845e-01 8.300000000000000711e+00
9.899217920303344727e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.269999999999999574e+00
9.909289352893829346e+02 -6.320000000000000284e+00 -4.799999999999999822e-01 8.310000000000000497e+00
9.919325051307678223e+02 -6.269999999999999574e+00 -3.499999999999999778e-01 8.310000000000000497e+00
9.929358589649200439e+02 -6.339999999999999858e+00 -4.000000000000000222e-01 8.279999999999999361e+00
9.939396150112152100e+02 -6.280000000000000249e+00 -4.899999999999999911e-01 8.300000000000000711e+00
9.949429681301116943e+02 -6.339999999999999858e+00 -4.699999999999999734e-01 8.269999999999999574e+00
9.959467351436614990e+02 -6.259999999999999787e+00 -3.800000000000000044e-01 8.289999999999999147e+00
9.969501721858978271e+02 -6.349999999999999645e+00 -4.199999999999999845e-01 8.240000000000000213e+00
9.979537141323089600e+02 -6.290000000000000036e+00 -5.000000000000000000e-01 8.310000000000000497e+00
9.989572432041168213e+02 -6.339999999999999858e+00 -4.699999999999999734e-01 8.289999999999999147e+00
9.999607670307159424e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.300000000000000711e+00
1.000964276075363159e+03 -6.309999999999999609e+00 -4.099999999999999756e-01 8.269999999999999574e+00
1.001967789173126221e+03 -6.290000000000000036e+00 -4.500000000000000111e-01 8.310000000000000497e+00
1.002971275091171265e+03 -6.320000000000000284e+00 -4.099999999999999756e-01 8.300000000000000711e+00
1.003974718093872070e+03 -6.339999999999999858e+00 -4.799999999999999822e-01 8.259999999999999787e+00
