# Time, X-Column, Y-Column, Z-Column
8.413569269180297852e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.099999999999999645e+00
8.423604578971862793e+02 -6.790000000000000036e+00 -4.099999999999999756e-01 7.900000000000000355e+00
8.433639180660247803e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.000000000000000000e+00
8.443671679496765137e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 8.000000000000000000e+00
8.453705852031707764e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.109999999999999432e+00
8.463740670680999756e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.000000000000000000e+00
8.473777511119842529e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.000000000000000000e+00
8.483811211585998535e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.900000000000000355e+00
8.493848781585693359e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.029999999999999361e+00
8.503883352279663086e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 7.980000000000000426e+00
8.513918170928955078e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.009999999999999787e+00
8.523952929973602295e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 7.990000000000000213e+00
8.533988192081451416e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.919999999999999929e+00
8.544022829532623291e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 8.000000000000000000e+00
8.554057090282440186e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.000000000000000000e+00
8.564091320037841797e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.080000000000000071e+00
8.574128320217132568e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.990000000000000213e+00
8.584199810028076172e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.089999999999999858e+00
8.594235022068023682e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.889999999999999680e+00
8.604270100593566895e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.019999999999999574e+00
8.614304809570312500e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 8.000000000000000000e+00
8.624340009689331055e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.070000000000000284e+00
8.634375910758972168e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 7.980000000000000426e+00
8.644411320686340332e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.060000000000000497e+00
8.654447059631347656e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.929999999999999716e+00
8.664479291439056396e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.029999999999999361e+00
8.674514310359954834e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.000000000000000000e+00
8.684550871849060059e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.009999999999999787e+00
8.694586119651794434e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.029999999999999361e+00
8.704622578620910645e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 7.990000000000000213e+00
8.714657399654388428e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.959999999999999964e+00
8.724691770076751709e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.019999999999999574e+00
8.734727540016174316e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.019999999999999574e+00
8.744762110710144043e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 8.009999999999999787e+00
8.754796521663665771e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.109999999999999432e+00
8.764831988811492920e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.919999999999999929e+00
8.774866418838500977e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.029999999999999361e+00
8.784899489879608154e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 8.009999999999999787e+00
8.794936020374298096e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.089999999999999858e+00
8.804971058368682861e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 7.959999999999999964e+00
8.815005629062652588e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.019999999999999574e+00
8.825040771961212158e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.889999999999999680e+00
8.835075891017913818e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.000000000000000000e+00
8.845146470069885254e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.009999999999999787e+00
8.855181870460510254e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.060000000000000497e+00
8.865218460559844971e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.019999999999999574e+00
8.875252439975738525e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 7.990000000000000213e+00
8.885287082195281982e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.969999999999999751e+00
8.895324149131774902e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.980000000000000426e+00
8.905358231067657471e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.050000000000000711e+00
8.915395011901855469e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.000000000000000000e+00
8.925430090427398682e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.089999999999999858e+00
8.935465662479400635e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.900000000000000355e+00
8.945500531196594238e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 7.980000000000000426e+00
8.955534851551055908e+02 -6.709999999999999964e+00 -3.699999999999999956e-01 7.980000000000000426e+00
8.965569930076599121e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.089999999999999858e+00
8.975605440139770508e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.990000000000000213e+00
8.985639779567718506e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.039999999999999147e+00
8.995673432350158691e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.910000000000000142e+00
9.005709590911865234e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.039999999999999147e+00
9.015744609832763672e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 7.990000000000000213e+00
9.025777909755706787e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.060000000000000497e+00
9.035812931060791016e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 7.980000000000000426e+00
9.045849709510803223e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.969999999999999751e+00
9.055884339809417725e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.950000000000000178e+00
9.065919361114501953e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.019999999999999574e+00
9.075954139232635498e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.029999999999999361e+00
9.085989260673522949e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.000000000000000000e+00
9.096023380756378174e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.050000000000000711e+00
9.106093409061431885e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.980000000000000426e+00
9.116130602359771729e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.019999999999999574e+00
9.126165990829467773e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.980000000000000426e+00
9.136201741695404053e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.060000000000000497e+00
9.146237020492553711e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 7.980000000000000426e+00
9.156272740364074707e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.060000000000000497e+00
9.166309010982513428e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.889999999999999680e+00
9.176342880725860596e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.019999999999999574e+00
9.186377820968627930e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.009999999999999787e+00
9.196413519382476807e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.099999999999999645e+00
9.206448471546173096e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.009999999999999787e+00
9.216480319499969482e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.000000000000000000e+00
9.226518070697784424e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.910000000000000142e+00
9.236553158760070801e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.000000000000000000e+00
9.246587588787078857e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.029999999999999361e+00
9.256622960567474365e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.019999999999999574e+00
9.266657819747924805e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.080000000000000071e+00
9.276691091060638428e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.919999999999999929e+00
9.286727900505065918e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.959999999999999964e+00
9.296762959957122803e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.980000000000000426e+00
9.306797399520874023e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.099999999999999645e+00
9.316833121776580811e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.000000000000000000e+00
9.326867058277130127e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.039999999999999147e+00
9.336902039051055908e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.900000000000000355e+00
9.346936740875244141e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.009999999999999787e+00
9.356971240043640137e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 7.990000000000000213e+00
9.367043631076812744e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.099999999999999645e+00
9.377078990936279297e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 7.990000000000000213e+00
9.387114510536193848e+02 -6.719999999999999751e+00 -3.800000000000000044e-01 7.980000000000000426e+00
9.397148668766021729e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.929999999999999716e+00
9.407184619903564453e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 8.009999999999999787e+00
9.417220439910888672e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.070000000000000284e+00
9.427255589962005615e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.009999999999999787e+00
9.437290911674499512e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.099999999999999645e+00
9.447326040267944336e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.910000000000000142e+00
9.457361421585083008e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.029999999999999361e+00
9.467397019863128662e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 7.980000000000000426e+00
9.477431459426879883e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.089999999999999858e+00
9.487466380596160889e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 7.980000000000000426e+00
9.497501199245452881e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.029999999999999361e+00
9.507536020278930664e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.940000000000000391e+00
9.517571141719818115e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.009999999999999787e+00
9.527605891227722168e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.019999999999999574e+00
9.537641100883483887e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 7.990000000000000213e+00
9.547674901485443115e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.080000000000000071e+00
9.557708599567413330e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.919999999999999929e+00
9.567744162082672119e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 7.990000000000000213e+00
9.577776570320129395e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.980000000000000426e+00
9.587815489768981934e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.060000000000000497e+00
9.597847390174865723e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.000000000000000000e+00
9.607882940769195557e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.050000000000000711e+00
9.617920808792114258e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.889999999999999680e+00
9.627992289066314697e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.060000000000000497e+00
9.638027331829071045e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.009999999999999787e+00
9.648062741756439209e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.080000000000000071e+00
9.658098120689392090e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.009999999999999787e+00
9.668133540153503418e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.009999999999999787e+00
9.678168640136718750e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.929999999999999716e+00
9.688203771114349365e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.009999999999999787e+00
9.698239312171936035e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.009999999999999787e+00
9.708274948596954346e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.029999999999999361e+00
9.718310000896453857e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.080000000000000071e+00
9.728343660831451416e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.969999999999999751e+00
9.738379790782928467e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.950000000000000178e+00
9.748414390087127686e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.000000000000000000e+00
9.758448288440704346e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.070000000000000284e+00
9.768482890129089355e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.029999999999999361e+00
9.778518390655517578e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.080000000000000071e+00
9.788552210330963135e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.889999999999999680e+00
9.798589360713958740e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.019999999999999574e+00
9.808622601032257080e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 8.019999999999999574e+00
9.818657479286193848e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.099999999999999645e+00
9.828693690299987793e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.009999999999999787e+00
9.838727569580078125e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.060000000000000497e+00
9.848763461112976074e+02 -6.780000000000000249e+00 -4.000000000000000222e-01 7.929999999999999716e+00
9.858798279762268066e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.029999999999999361e+00
9.868833668231964111e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.969999999999999751e+00
9.878867661952972412e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.070000000000000284e+00
9.888940060138702393e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 7.980000000000000426e+00
9.898975679874420166e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.019999999999999574e+00
9.909010529518127441e+02 -6.740000000000000213e+00 -3.900000000000000133e-01 7.919999999999999929e+00
9.919046230316162109e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.019999999999999574e+00
9.929081761837005615e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.009999999999999787e+00
9.939116990566253662e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 7.990000000000000213e+00
9.949151020050048828e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.000000000000000000e+00
9.959187378883361816e+02 -6.709999999999999964e+00 -3.599999999999999867e-01 8.000000000000000000e+00
9.969221141338348389e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.959999999999999964e+00
9.979258170127868652e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.000000000000000000e+00
9.989293050765991211e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.009999999999999787e+00
9.999326651096343994e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 7.980000000000000426e+00
1.000935973167419434e+03 -6.589999999999999858e+00 -3.200000000000000067e-01 8.119999999999999218e+00
1.001939558982849121e+03 -6.769999999999999574e+00 -4.199999999999999845e-01 7.950000000000000178e+00
1.002943124055862427e+03 -6.650000000000000355e+00 -4.000000000000000222e-01 8.019999999999999574e+00
1.003946725130081177e+03 -6.679999999999999716e+00 -4.000000000000000222e-01 7.980000000000000426e+00
