# Time, X-Column, Y-Column, Z-Column
8.413703489303588867e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.959999999999999964e+00
8.423738849163055420e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.050000000000000711e+00
8.433772630691528320e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.879999999999999893e+00
8.443809068202972412e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.070000000000000284e+00
8.453842179775238037e+02 -6.709999999999999964e+00 -3.599999999999999867e-01 7.959999999999999964e+00
8.463880338668823242e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 8.050000000000000711e+00
8.473915538787841797e+02 -6.740000000000000213e+00 -3.499999999999999778e-01 7.950000000000000178e+00
8.483948798179626465e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.089999999999999858e+00
8.493985829353332520e+02 -6.719999999999999751e+00 -3.499999999999999778e-01 7.940000000000000391e+00
8.504021260738372803e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.990000000000000213e+00
8.514056160449981689e+02 -6.679999999999999716e+00 -2.999999999999999889e-01 7.990000000000000213e+00
8.524090847969055176e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.019999999999999574e+00
8.534125108718872070e+02 -6.660000000000000142e+00 -2.999999999999999889e-01 7.980000000000000426e+00
8.544160449504852295e+02 -6.740000000000000213e+00 -4.500000000000000111e-01 7.919999999999999929e+00
8.554195418357849121e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.009999999999999787e+00
8.564230477809906006e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 8.009999999999999787e+00
8.574263248443603516e+02 -6.639999999999999680e+00 -2.999999999999999889e-01 8.039999999999999147e+00
8.584299991130828857e+02 -6.750000000000000000e+00 -4.299999999999999933e-01 7.900000000000000355e+00
8.594334309101104736e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.070000000000000284e+00
8.604369168281555176e+02 -6.700000000000000178e+00 -3.400000000000000244e-01 7.969999999999999751e+00
8.614404428005218506e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 8.080000000000000071e+00
8.624435598850250244e+02 -6.730000000000000426e+00 -3.499999999999999778e-01 7.929999999999999716e+00
8.634472360610961914e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.050000000000000711e+00
8.644505739212036133e+02 -6.639999999999999680e+00 -2.999999999999999889e-01 7.959999999999999964e+00
8.654541919231414795e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.959999999999999964e+00
8.664577918052673340e+02 -6.669999999999999929e+00 -3.099999999999999978e-01 7.980000000000000426e+00
8.674650568962097168e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.959999999999999964e+00
8.684685800075531006e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.009999999999999787e+00
8.694721000194549561e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.919999999999999929e+00
8.704756348133087158e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.060000000000000497e+00
8.714789497852325439e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.959999999999999964e+00
8.724825568199157715e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.060000000000000497e+00
8.734862267971038818e+02 -6.719999999999999751e+00 -4.500000000000000111e-01 7.900000000000000355e+00
8.744897148609161377e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.060000000000000497e+00
8.754930458068847656e+02 -6.740000000000000213e+00 -3.699999999999999956e-01 7.959999999999999964e+00
8.764965608119964600e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.070000000000000284e+00
8.775002298355102539e+02 -6.719999999999999751e+00 -3.499999999999999778e-01 7.950000000000000178e+00
8.785037491321563721e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.070000000000000284e+00
8.795070939064025879e+02 -6.719999999999999751e+00 -3.499999999999999778e-01 7.980000000000000426e+00
8.805107598304748535e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.980000000000000426e+00
8.815142109394073486e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 7.959999999999999964e+00
8.825176780223846436e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.050000000000000711e+00
8.835211439132690430e+02 -6.700000000000000178e+00 -2.999999999999999889e-01 7.950000000000000178e+00
8.845245218276977539e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.950000000000000178e+00
8.855278887748718262e+02 -6.660000000000000142e+00 -2.899999999999999800e-01 7.980000000000000426e+00
8.865312969684600830e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.050000000000000711e+00
8.875349669456481934e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 7.980000000000000426e+00
8.885382568836212158e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.860000000000000320e+00
8.895419969558715820e+02 -6.620000000000000107e+00 -2.700000000000000178e-01 8.000000000000000000e+00
8.905455148220062256e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.969999999999999751e+00
8.915491318702697754e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.000000000000000000e+00
8.925525207519531250e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 7.919999999999999929e+00
8.935595059394836426e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.019999999999999574e+00
8.945631227493286133e+02 -6.709999999999999964e+00 -3.699999999999999956e-01 7.959999999999999964e+00
8.955667669773101807e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.070000000000000284e+00
8.965703227519989014e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.889999999999999680e+00
8.975737960338592529e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.050000000000000711e+00
8.985771679878234863e+02 -6.730000000000000426e+00 -3.800000000000000044e-01 7.940000000000000391e+00
8.995805130004882812e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.070000000000000284e+00
9.005844118595123291e+02 -6.709999999999999964e+00 -3.300000000000000155e-01 7.969999999999999751e+00
9.015878980159759521e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 8.060000000000000497e+00
9.025914249420166016e+02 -6.719999999999999751e+00 -3.599999999999999867e-01 7.950000000000000178e+00
9.035947949886322021e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.080000000000000071e+00
9.045983958244323730e+02 -6.679999999999999716e+00 -3.200000000000000067e-01 7.950000000000000178e+00
9.056018829345703125e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.019999999999999574e+00
9.066052157878875732e+02 -6.709999999999999964e+00 -2.999999999999999889e-01 7.969999999999999751e+00
9.076085569858551025e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.900000000000000355e+00
9.086122999191284180e+02 -6.639999999999999680e+00 -2.999999999999999889e-01 7.969999999999999751e+00
9.096158499717712402e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.029999999999999361e+00
9.106193048954010010e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.000000000000000000e+00
9.116228079795837402e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.879999999999999893e+00
9.126262130737304688e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.009999999999999787e+00
9.136297049522399902e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.959999999999999964e+00
9.146331241130828857e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.070000000000000284e+00
9.156367478370666504e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.929999999999999716e+00
9.166401898860931396e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.060000000000000497e+00
9.176436426639556885e+02 -6.690000000000000391e+00 -3.099999999999999978e-01 7.940000000000000391e+00
9.186471390724182129e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 8.050000000000000711e+00
9.196543648242950439e+02 -6.730000000000000426e+00 -3.400000000000000244e-01 7.929999999999999716e+00
9.206579718589782715e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.060000000000000497e+00
9.216614110469818115e+02 -6.629999999999999893e+00 -2.899999999999999800e-01 7.950000000000000178e+00
9.226649568080902100e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.980000000000000426e+00
9.236684820652008057e+02 -6.639999999999999680e+00 -2.899999999999999800e-01 8.000000000000000000e+00
9.246720039844512939e+02 -6.719999999999999751e+00 -3.900000000000000133e-01 7.969999999999999751e+00
9.256755428314208984e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.019999999999999574e+00
9.266789560317993164e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.879999999999999893e+00
9.276822688579559326e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.070000000000000284e+00
9.286858921051025391e+02 -6.719999999999999751e+00 -3.800000000000000044e-01 7.950000000000000178e+00
9.296895658969879150e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.070000000000000284e+00
9.306928229331970215e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.900000000000000355e+00
9.316963338851928711e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 8.080000000000000071e+00
9.327000129222869873e+02 -6.719999999999999751e+00 -3.400000000000000244e-01 7.980000000000000426e+00
9.337035210132598877e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 8.099999999999999645e+00
9.347069497108459473e+02 -6.679999999999999716e+00 -3.200000000000000067e-01 7.990000000000000213e+00
9.357104837894439697e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.050000000000000711e+00
9.367137761116027832e+02 -6.690000000000000391e+00 -3.300000000000000155e-01 7.959999999999999964e+00
9.377174377441406250e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 7.929999999999999716e+00
9.387209539413452148e+02 -6.639999999999999680e+00 -2.899999999999999800e-01 7.990000000000000213e+00
9.397244160175323486e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.000000000000000000e+00
9.407279417514801025e+02 -6.679999999999999716e+00 -3.300000000000000155e-01 8.000000000000000000e+00
9.417314150333404541e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.900000000000000355e+00
9.427348320484161377e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.009999999999999787e+00
9.437383940219879150e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.950000000000000178e+00
9.447418828010559082e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.039999999999999147e+00
9.457489988803863525e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.969999999999999751e+00
9.467525429725646973e+02 -6.620000000000000107e+00 -2.899999999999999800e-01 7.969999999999999751e+00
9.477560408115386963e+02 -6.709999999999999964e+00 -4.699999999999999734e-01 7.900000000000000355e+00
9.487594728469848633e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.070000000000000284e+00
9.497628767490386963e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.959999999999999964e+00
9.507665510177612305e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.000000000000000000e+00
9.517701728343963623e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.900000000000000355e+00
9.527734599113464355e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.029999999999999361e+00
9.537773039340972900e+02 -6.709999999999999964e+00 -3.499999999999999778e-01 7.969999999999999751e+00
9.547804310321807861e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.070000000000000284e+00
9.557842109203338623e+02 -6.679999999999999716e+00 -2.999999999999999889e-01 8.000000000000000000e+00
9.567877178192138672e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.009999999999999787e+00
9.577911868095397949e+02 -6.690000000000000391e+00 -3.300000000000000155e-01 7.940000000000000391e+00
9.587946689128875732e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.900000000000000355e+00
9.597981727123260498e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.000000000000000000e+00
9.608017258644104004e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 7.959999999999999964e+00
9.618052029609680176e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 7.969999999999999751e+00
9.628086299896240234e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.879999999999999893e+00
9.638120598793029785e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.050000000000000711e+00
9.648155908584594727e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.950000000000000178e+00
9.658190798759460449e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.050000000000000711e+00
9.668223369121551514e+02 -6.730000000000000426e+00 -3.599999999999999867e-01 7.940000000000000391e+00
9.678260099887847900e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.060000000000000497e+00
9.688294959068298340e+02 -6.730000000000000426e+00 -3.599999999999999867e-01 7.940000000000000391e+00
9.698330237865447998e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 7.969999999999999751e+00
9.708364930152893066e+02 -6.660000000000000142e+00 -3.099999999999999978e-01 7.969999999999999751e+00
9.718400218486785889e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.029999999999999361e+00
9.728471248149871826e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.000000000000000000e+00
9.738506338596343994e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.929999999999999716e+00
9.748541748523712158e+02 -6.639999999999999680e+00 -2.800000000000000266e-01 8.019999999999999574e+00
9.758577668666839600e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.959999999999999964e+00
9.768612158298492432e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.039999999999999147e+00
9.778648099899291992e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.910000000000000142e+00
9.788683199882507324e+02 -6.629999999999999893e+00 -2.600000000000000089e-01 7.990000000000000213e+00
9.798718628883361816e+02 -6.750000000000000000e+00 -3.800000000000000044e-01 7.969999999999999751e+00
9.808754050731658936e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.019999999999999574e+00
9.818787939548492432e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.879999999999999893e+00
9.828822200298309326e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.060000000000000497e+00
9.838858428001403809e+02 -6.719999999999999751e+00 -3.800000000000000044e-01 7.929999999999999716e+00
9.848891699314117432e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.070000000000000284e+00
9.858927619457244873e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.870000000000000107e+00
9.868962628841400146e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.050000000000000711e+00
9.878997437953948975e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.950000000000000178e+00
9.889032440185546875e+02 -6.669999999999999929e+00 -3.400000000000000244e-01 8.070000000000000284e+00
9.899067709445953369e+02 -6.709999999999999964e+00 -3.400000000000000244e-01 7.950000000000000178e+00
9.909103069305419922e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.050000000000000711e+00
9.919137368202209473e+02 -6.690000000000000391e+00 -3.099999999999999978e-01 7.990000000000000213e+00
9.929172809123992920e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.929999999999999716e+00
9.939206719398498535e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.029999999999999361e+00
9.949241960048675537e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.000000000000000000e+00
9.959277038574218750e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 7.980000000000000426e+00
9.969309909343719482e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.879999999999999893e+00
9.979343307018280029e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.070000000000000284e+00
9.989418759346008301e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.969999999999999751e+00
9.999453549385070801e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 8.099999999999999645e+00
1.000948928833007812e+03 -6.759999999999999787e+00 -3.800000000000000044e-01 7.959999999999999964e+00
1.001952347755432129e+03 -6.629999999999999893e+00 -3.400000000000000244e-01 8.070000000000000284e+00
1.002955953836441040e+03 -6.660000000000000142e+00 -3.200000000000000067e-01 7.929999999999999716e+00
1.003959301710128784e+03 -6.700000000000000178e+00 -4.199999999999999845e-01 8.000000000000000000e+00
