# Time, X-Column, Y-Column, Z-Column
8.413625628948211670e+02 -6.480000000000000426e+00 -4.899999999999999911e-01 8.080000000000000071e+00
8.423660459518432617e+02 -6.480000000000000426e+00 -2.999999999999999889e-01 8.099999999999999645e+00
8.433695249557495117e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.050000000000000711e+00
8.443730208873748779e+02 -6.490000000000000213e+00 -5.100000000000000089e-01 8.060000000000000497e+00
8.453765408992767334e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.140000000000000568e+00
8.463798699378967285e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 8.029999999999999361e+00
8.473835198879241943e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.119999999999999218e+00
8.483869707584381104e+02 -6.530000000000000249e+00 -5.100000000000000089e-01 8.080000000000000071e+00
8.493904368877410889e+02 -6.480000000000000426e+00 -3.200000000000000067e-01 8.099999999999999645e+00
8.503939518928527832e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.050000000000000711e+00
8.513975288867950439e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.060000000000000497e+00
8.524045829772949219e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.119999999999999218e+00
8.534081270694732666e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 8.000000000000000000e+00
8.544116418361663818e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.099999999999999645e+00
8.554152357578277588e+02 -6.540000000000000036e+00 -5.000000000000000000e-01 8.050000000000000711e+00
8.564185678958892822e+02 -6.490000000000000213e+00 -4.500000000000000111e-01 8.039999999999999147e+00
8.574222507476806641e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.089999999999999858e+00
8.584258246421813965e+02 -6.509999999999999787e+00 -4.899999999999999911e-01 8.070000000000000284e+00
8.594293038845062256e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.169999999999999929e+00
8.604329349994659424e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.019999999999999574e+00
8.614363708496093750e+02 -6.500000000000000000e+00 -4.000000000000000222e-01 8.089999999999999858e+00
8.624399118423461914e+02 -6.549999999999999822e+00 -5.000000000000000000e-01 8.060000000000000497e+00
8.634434089660644531e+02 -6.480000000000000426e+00 -4.299999999999999933e-01 8.070000000000000284e+00
8.644469578266143799e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.140000000000000568e+00
8.654503998756408691e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.060000000000000497e+00
8.664539389610290527e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.099999999999999645e+00
8.674574098587036133e+02 -6.500000000000000000e+00 -4.500000000000000111e-01 8.019999999999999574e+00
8.684608428478240967e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.089999999999999858e+00
8.694643909931182861e+02 -6.559999999999999609e+00 -4.500000000000000111e-01 8.070000000000000284e+00
8.704678897857666016e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.050000000000000711e+00
8.714713568687438965e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.130000000000000782e+00
8.724748318195343018e+02 -6.480000000000000426e+00 -4.899999999999999911e-01 8.009999999999999787e+00
8.734784016609191895e+02 -6.530000000000000249e+00 -4.099999999999999756e-01 8.150000000000000355e+00
8.744818246364593506e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.029999999999999361e+00
8.754853959083557129e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.109999999999999432e+00
8.764888057708740234e+02 -6.559999999999999609e+00 -4.899999999999999911e-01 8.080000000000000071e+00
8.774923169612884521e+02 -6.490000000000000213e+00 -4.600000000000000200e-01 8.070000000000000284e+00
8.784958198070526123e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.109999999999999432e+00
8.794992630481719971e+02 -6.480000000000000426e+00 -5.100000000000000089e-01 8.029999999999999361e+00
8.805028119087219238e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.150000000000000355e+00
8.815062558650970459e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.009999999999999787e+00
8.825097489356994629e+02 -6.480000000000000426e+00 -4.199999999999999845e-01 8.060000000000000497e+00
8.835169479846954346e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 8.109999999999999432e+00
8.845204780101776123e+02 -6.490000000000000213e+00 -4.299999999999999933e-01 8.080000000000000071e+00
8.855240337848663330e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.119999999999999218e+00
8.865275719165802002e+02 -6.509999999999999787e+00 -5.200000000000000178e-01 8.060000000000000497e+00
8.875311110019683838e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.099999999999999645e+00
8.885346388816833496e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 8.009999999999999787e+00
8.895381467342376709e+02 -6.490000000000000213e+00 -3.900000000000000133e-01 8.089999999999999858e+00
8.905416567325592041e+02 -6.559999999999999609e+00 -4.600000000000000200e-01 8.070000000000000284e+00
8.915451898574829102e+02 -6.500000000000000000e+00 -4.199999999999999845e-01 8.080000000000000071e+00
8.925487959384918213e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.109999999999999432e+00
8.935522477626800537e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.039999999999999147e+00
8.945557079315185547e+02 -6.530000000000000249e+00 -4.099999999999999756e-01 8.130000000000000782e+00
8.955593287944793701e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.000000000000000000e+00
8.965627467632293701e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.089999999999999858e+00
8.975662727355957031e+02 -6.559999999999999609e+00 -4.799999999999999822e-01 8.109999999999999432e+00
8.985697238445281982e+02 -6.480000000000000426e+00 -4.600000000000000200e-01 8.070000000000000284e+00
8.995731878280639648e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.089999999999999858e+00
9.005767250061035156e+02 -6.490000000000000213e+00 -5.000000000000000000e-01 8.050000000000000711e+00
9.015801789760589600e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.150000000000000355e+00
9.025836899280548096e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.029999999999999361e+00
9.035871586799621582e+02 -6.500000000000000000e+00 -4.000000000000000222e-01 8.060000000000000497e+00
9.045906608104705811e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 8.050000000000000711e+00
9.055941886901855469e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 8.070000000000000284e+00
9.065976698398590088e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.109999999999999432e+00
9.076011610031127930e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 8.070000000000000284e+00
9.086046438217163086e+02 -6.490000000000000213e+00 -4.299999999999999933e-01 8.089999999999999858e+00
9.096081228256225586e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.060000000000000497e+00
9.106115958690643311e+02 -6.500000000000000000e+00 -4.000000000000000222e-01 8.089999999999999858e+00
9.116150867938995361e+02 -6.559999999999999609e+00 -4.600000000000000200e-01 8.109999999999999432e+00
9.126186368465423584e+02 -6.490000000000000213e+00 -4.400000000000000022e-01 8.050000000000000711e+00
9.136220967769622803e+02 -6.540000000000000036e+00 -2.600000000000000089e-01 8.119999999999999218e+00
9.146291818618774414e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.060000000000000497e+00
9.156328430175781250e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.130000000000000782e+00
9.166363458633422852e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.029999999999999361e+00
9.176398820877075195e+02 -6.500000000000000000e+00 -4.000000000000000222e-01 8.130000000000000782e+00
9.186434118747711182e+02 -6.559999999999999609e+00 -4.799999999999999822e-01 8.089999999999999858e+00
9.196469578742980957e+02 -6.480000000000000426e+00 -4.799999999999999822e-01 8.029999999999999361e+00
9.206505458354949951e+02 -6.559999999999999609e+00 -2.600000000000000089e-01 8.130000000000000782e+00
9.216539866924285889e+02 -6.500000000000000000e+00 -4.799999999999999822e-01 8.019999999999999574e+00
9.226575138568878174e+02 -6.490000000000000213e+00 -4.500000000000000111e-01 8.099999999999999645e+00
9.236610529422760010e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.029999999999999361e+00
9.246645817756652832e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.029999999999999361e+00
9.256680707931518555e+02 -6.570000000000000284e+00 -4.600000000000000200e-01 8.050000000000000711e+00
9.266717028617858887e+02 -6.490000000000000213e+00 -5.000000000000000000e-01 8.039999999999999147e+00
9.276751146316528320e+02 -6.509999999999999787e+00 -2.800000000000000266e-01 8.099999999999999645e+00
9.286785380840301514e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 8.009999999999999787e+00
9.296820340156555176e+02 -6.500000000000000000e+00 -5.100000000000000089e-01 8.039999999999999147e+00
9.306855387687683105e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.070000000000000284e+00
9.316890869140625000e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 8.029999999999999361e+00
9.326925568580627441e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.089999999999999858e+00
9.336960427761077881e+02 -6.480000000000000426e+00 -5.300000000000000266e-01 8.050000000000000711e+00
9.346995048522949219e+02 -6.490000000000000213e+00 -3.599999999999999867e-01 8.060000000000000497e+00
9.357030060291290283e+02 -6.530000000000000249e+00 -4.099999999999999756e-01 8.009999999999999787e+00
9.367064797878265381e+02 -6.530000000000000249e+00 -5.100000000000000089e-01 8.070000000000000284e+00
9.377098886966705322e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.160000000000000142e+00
9.387134969234466553e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.050000000000000711e+00
9.397169706821441650e+02 -6.519999999999999574e+00 -3.800000000000000044e-01 8.099999999999999645e+00
9.407204039096832275e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 8.060000000000000497e+00
9.417239377498626709e+02 -6.509999999999999787e+00 -3.900000000000000133e-01 8.089999999999999858e+00
9.427274639606475830e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.119999999999999218e+00
9.437308149337768555e+02 -6.530000000000000249e+00 -5.100000000000000089e-01 8.099999999999999645e+00
9.447344100475311279e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.119999999999999218e+00
9.457416028976440430e+02 -6.530000000000000249e+00 -4.099999999999999756e-01 8.009999999999999787e+00
9.467451519966125488e+02 -6.509999999999999787e+00 -3.900000000000000133e-01 8.119999999999999218e+00
9.477486820220947266e+02 -6.559999999999999609e+00 -4.799999999999999822e-01 8.070000000000000284e+00
9.487521810531616211e+02 -6.480000000000000426e+00 -4.199999999999999845e-01 8.089999999999999858e+00
9.497557027339935303e+02 -6.540000000000000036e+00 -2.700000000000000178e-01 8.140000000000000568e+00
9.507592520713806152e+02 -6.490000000000000213e+00 -4.799999999999999822e-01 7.969999999999999751e+00
9.517627708911895752e+02 -6.500000000000000000e+00 -4.199999999999999845e-01 8.080000000000000071e+00
9.527662837505340576e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.039999999999999147e+00
9.537698030471801758e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.039999999999999147e+00
9.547733557224273682e+02 -6.549999999999999822e+00 -4.600000000000000200e-01 8.089999999999999858e+00
9.557767140865325928e+02 -6.490000000000000213e+00 -5.000000000000000000e-01 8.029999999999999361e+00
9.567803997993469238e+02 -6.509999999999999787e+00 -2.800000000000000266e-01 8.099999999999999645e+00
9.577839028835296631e+02 -6.519999999999999574e+00 -4.600000000000000200e-01 8.000000000000000000e+00
9.587874407768249512e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.080000000000000071e+00
9.597907128334045410e+02 -6.500000000000000000e+00 -4.000000000000000222e-01 8.039999999999999147e+00
9.607943849563598633e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 8.029999999999999361e+00
9.617978699207305908e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.119999999999999218e+00
9.628013508319854736e+02 -6.480000000000000426e+00 -5.100000000000000089e-01 8.070000000000000284e+00
9.638048326969146729e+02 -6.490000000000000213e+00 -3.099999999999999978e-01 8.070000000000000284e+00
9.648083558082580566e+02 -6.500000000000000000e+00 -4.799999999999999822e-01 7.980000000000000426e+00
9.658118007183074951e+02 -6.490000000000000213e+00 -5.000000000000000000e-01 8.099999999999999645e+00
9.668152799606323242e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.150000000000000355e+00
9.678187737464904785e+02 -6.480000000000000426e+00 -4.400000000000000022e-01 8.060000000000000497e+00
9.688222959041595459e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.080000000000000071e+00
9.698257908821105957e+02 -6.500000000000000000e+00 -5.200000000000000178e-01 8.039999999999999147e+00
9.708292748928070068e+02 -6.480000000000000426e+00 -2.899999999999999800e-01 8.109999999999999432e+00
9.718327360153198242e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.009999999999999787e+00
9.728362338542938232e+02 -6.450000000000000178e+00 -5.000000000000000000e-01 8.050000000000000711e+00
9.738397748470306396e+02 -6.519999999999999574e+00 -3.800000000000000044e-01 8.099999999999999645e+00
9.748432309627532959e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.009999999999999787e+00
9.758467388153076172e+02 -6.549999999999999822e+00 -4.099999999999999756e-01 8.119999999999999218e+00
9.768538980484008789e+02 -6.490000000000000213e+00 -5.000000000000000000e-01 8.050000000000000711e+00
9.778574118614196777e+02 -6.509999999999999787e+00 -2.800000000000000266e-01 8.080000000000000071e+00
9.788608529567718506e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 7.980000000000000426e+00
9.798644859790802002e+02 -6.500000000000000000e+00 -5.100000000000000089e-01 8.099999999999999645e+00
9.808680298328399658e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.099999999999999645e+00
9.818715448379516602e+02 -6.490000000000000213e+00 -4.299999999999999933e-01 8.019999999999999574e+00
9.828750998973846436e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.080000000000000071e+00
9.838786008358001709e+02 -6.509999999999999787e+00 -5.200000000000000178e-01 8.060000000000000497e+00
9.848821220397949219e+02 -6.509999999999999787e+00 -3.699999999999999956e-01 8.109999999999999432e+00
9.858856608867645264e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.029999999999999361e+00
9.868891537189483643e+02 -6.530000000000000249e+00 -5.400000000000000355e-01 8.070000000000000284e+00
9.878927209377288818e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.119999999999999218e+00
9.888962147235870361e+02 -6.540000000000000036e+00 -4.500000000000000111e-01 8.009999999999999787e+00
9.898996779918670654e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.119999999999999218e+00
9.909032447338104248e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.070000000000000284e+00
9.919065186977386475e+02 -6.480000000000000426e+00 -4.099999999999999756e-01 8.109999999999999432e+00
9.929101817607879639e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.119999999999999218e+00
9.939136657714843750e+02 -6.519999999999999574e+00 -4.899999999999999911e-01 8.060000000000000497e+00
9.949171688556671143e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.130000000000000782e+00
9.959206857681274414e+02 -6.530000000000000249e+00 -4.099999999999999756e-01 8.050000000000000711e+00
9.969241108894348145e+02 -6.500000000000000000e+00 -3.900000000000000133e-01 8.089999999999999858e+00
9.979275939464569092e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 8.089999999999999858e+00
9.989311089515686035e+02 -6.480000000000000426e+00 -4.400000000000000022e-01 8.070000000000000284e+00
9.999346449375152588e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.109999999999999432e+00
1.000937999963760376e+03 -6.509999999999999787e+00 -4.799999999999999822e-01 8.000000000000000000e+00
1.001941552877426147e+03 -6.500000000000000000e+00 -4.099999999999999756e-01 8.109999999999999432e+00
1.002945073843002319e+03 -6.540000000000000036e+00 -4.099999999999999756e-01 8.029999999999999361e+00
1.003948566675186157e+03 -6.500000000000000000e+00 -3.900000000000000133e-01 8.060000000000000497e+00
