# Time, X-Column, Y-Column, Z-Column
8.413771960735321045e+02 -6.549999999999999822e+00 -2.500000000000000000e-01 8.119999999999999218e+00
8.423809249401092529e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 8.019999999999999574e+00
8.433844189643859863e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.140000000000000568e+00
8.443877379894256592e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.950000000000000178e+00
8.453913710117340088e+02 -6.519999999999999574e+00 -2.800000000000000266e-01 8.119999999999999218e+00
8.463947100639343262e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 7.969999999999999751e+00
8.473983550071716309e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.119999999999999218e+00
8.484018139839172363e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.990000000000000213e+00
8.494051029682159424e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.109999999999999432e+00
8.504087619781494141e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 7.980000000000000426e+00
8.514122869968414307e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.089999999999999858e+00
8.524158477783203125e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 7.969999999999999751e+00
8.534193511009216309e+02 -6.629999999999999893e+00 -4.500000000000000111e-01 8.089999999999999858e+00
8.544224319458007812e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.029999999999999361e+00
8.554299309253692627e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.099999999999999645e+00
8.564334728717803955e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.009999999999999787e+00
8.574367930889129639e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 8.000000000000000000e+00
8.584402348995208740e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.099999999999999645e+00
8.594440550804138184e+02 -6.679999999999999716e+00 -4.699999999999999734e-01 8.060000000000000497e+00
8.604475708007812500e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.109999999999999432e+00
8.614510807991027832e+02 -6.730000000000000426e+00 -4.600000000000000200e-01 7.980000000000000426e+00
8.624546737670898438e+02 -6.490000000000000213e+00 -2.399999999999999911e-01 8.160000000000000142e+00
8.634581170082092285e+02 -6.700000000000000178e+00 -4.799999999999999822e-01 7.990000000000000213e+00
8.644614379405975342e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.130000000000000782e+00
8.654650959968566895e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.969999999999999751e+00
8.664685978889465332e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.119999999999999218e+00
8.674717831611633301e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.029999999999999361e+00
8.684755759239196777e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.089999999999999858e+00
8.694790179729461670e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.060000000000000497e+00
8.704825201034545898e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 8.080000000000000071e+00
8.714859881401062012e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.050000000000000711e+00
8.724893260002136230e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 7.990000000000000213e+00
8.734929900169372559e+02 -6.559999999999999609e+00 -2.600000000000000089e-01 8.140000000000000568e+00
8.744964430332183838e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.029999999999999361e+00
8.754998221397399902e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.119999999999999218e+00
8.765031030178070068e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.929999999999999716e+00
8.775068898200988770e+02 -6.509999999999999787e+00 -3.099999999999999978e-01 8.130000000000000782e+00
8.785100820064544678e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 7.980000000000000426e+00
8.795175678730010986e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.109999999999999432e+00
8.805210249423980713e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.019999999999999574e+00
8.815246460437774658e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.119999999999999218e+00
8.825282180309295654e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.070000000000000284e+00
8.835317039489746094e+02 -6.650000000000000355e+00 -4.600000000000000200e-01 8.019999999999999574e+00
8.845350790023803711e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.080000000000000071e+00
8.855387649536132812e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.980000000000000426e+00
8.865422630310058594e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.099999999999999645e+00
8.875457909107208252e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.990000000000000213e+00
8.885493249893188477e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.119999999999999218e+00
8.895527889728546143e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.009999999999999787e+00
8.905561678409576416e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.140000000000000568e+00
8.915596039295196533e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 7.969999999999999751e+00
8.925632281303405762e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.070000000000000284e+00
8.935667650699615479e+02 -6.639999999999999680e+00 -3.099999999999999978e-01 8.039999999999999147e+00
8.945701758861541748e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.050000000000000711e+00
8.955735139846801758e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.060000000000000497e+00
8.965770611763000488e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 8.019999999999999574e+00
8.975803449153900146e+02 -6.549999999999999822e+00 -2.899999999999999800e-01 8.050000000000000711e+00
8.985841319561004639e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.000000000000000000e+00
8.995873200893402100e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.119999999999999218e+00
9.005910940170288086e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.990000000000000213e+00
9.015945887565612793e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.109999999999999432e+00
9.025979499816894531e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.969999999999999751e+00
9.036014959812164307e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.099999999999999645e+00
9.046087169647216797e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.980000000000000426e+00
9.056121671199798584e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.130000000000000782e+00
9.066157999038696289e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 7.980000000000000426e+00
9.076191909313201904e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.089999999999999858e+00
9.086228730678558350e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 7.990000000000000213e+00
9.096262331008911133e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.109999999999999432e+00
9.106299331188201904e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.070000000000000284e+00
9.116334409713745117e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.089999999999999858e+00
9.126368739604949951e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 8.009999999999999787e+00
9.136404678821563721e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.109999999999999432e+00
9.146439158916473389e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.080000000000000071e+00
9.156471719741821289e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.070000000000000284e+00
9.166509418487548828e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.029999999999999361e+00
9.176543111801147461e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 7.980000000000000426e+00
9.186575767993927002e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.119999999999999218e+00
9.196612341403961182e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 8.009999999999999787e+00
9.206647138595581055e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.039999999999999147e+00
9.216683249473571777e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.969999999999999751e+00
9.226718251705169678e+02 -6.519999999999999574e+00 -3.099999999999999978e-01 8.140000000000000568e+00
9.236752989292144775e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.990000000000000213e+00
9.246787838935852051e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.119999999999999218e+00
9.256822798252105713e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.019999999999999574e+00
9.266857240200042725e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.089999999999999858e+00
9.276892669200897217e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.009999999999999787e+00
9.286927008628845215e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.050000000000000711e+00
9.296999530792236328e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.109999999999999432e+00
9.307033641338348389e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.060000000000000497e+00
9.317069821357727051e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.019999999999999574e+00
9.327105660438537598e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.990000000000000213e+00
9.337140479087829590e+02 -6.519999999999999574e+00 -2.899999999999999800e-01 8.130000000000000782e+00
9.347173280715942383e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 8.029999999999999361e+00
9.357210731506347656e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.109999999999999432e+00
9.367246792316436768e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 7.990000000000000213e+00
9.377281301021575928e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.150000000000000355e+00
9.387316730022430420e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 8.000000000000000000e+00
9.397349691390991211e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.089999999999999858e+00
9.407382588386535645e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.050000000000000711e+00
9.417419250011444092e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.080000000000000071e+00
9.427455899715423584e+02 -6.669999999999999929e+00 -3.400000000000000244e-01 8.019999999999999574e+00
9.437490348815917969e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 8.009999999999999787e+00
9.447525269985198975e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.080000000000000071e+00
9.457560250759124756e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.060000000000000497e+00
9.467594029903411865e+02 -6.540000000000000036e+00 -2.999999999999999889e-01 8.080000000000000071e+00
9.477629799842834473e+02 -6.700000000000000178e+00 -4.699999999999999734e-01 8.019999999999999574e+00
9.487665021419525146e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.119999999999999218e+00
9.497699151039123535e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 8.029999999999999361e+00
9.507734341621398926e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.099999999999999645e+00
9.517769138813018799e+02 -6.700000000000000178e+00 -4.799999999999999822e-01 7.990000000000000213e+00
9.527800829410552979e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.130000000000000782e+00
9.537836871147155762e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 8.029999999999999361e+00
9.547909889221191406e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.140000000000000568e+00
9.557946460247039795e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 7.959999999999999964e+00
9.567980370521545410e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.119999999999999218e+00
9.578015878200531006e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 7.990000000000000213e+00
9.588051919937133789e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.130000000000000782e+00
9.598088550567626953e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 7.969999999999999751e+00
9.608121249675750732e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.099999999999999645e+00
9.618155078887939453e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 7.980000000000000426e+00
9.628191678524017334e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 8.089999999999999858e+00
9.638227989673614502e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.050000000000000711e+00
9.648262650966644287e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 8.000000000000000000e+00
9.658297488689422607e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.070000000000000284e+00
9.668332550525665283e+02 -6.700000000000000178e+00 -4.699999999999999734e-01 7.969999999999999751e+00
9.678366839885711670e+02 -6.540000000000000036e+00 -2.700000000000000178e-01 8.130000000000000782e+00
9.688401880264282227e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.980000000000000426e+00
9.698437469005584717e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.119999999999999218e+00
9.708471829891204834e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.940000000000000391e+00
9.718504681587219238e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.080000000000000071e+00
9.728541579246520996e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 7.990000000000000213e+00
9.738574829101562500e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.099999999999999645e+00
9.748610959053039551e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.019999999999999574e+00
9.758645710945129395e+02 -6.669999999999999929e+00 -4.600000000000000200e-01 8.029999999999999361e+00
9.768679258823394775e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.060000000000000497e+00
9.778715660572052002e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 8.009999999999999787e+00
9.788750498294830322e+02 -6.540000000000000036e+00 -2.600000000000000089e-01 8.109999999999999432e+00
9.798821849822998047e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 8.009999999999999787e+00
9.808856828212738037e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.080000000000000071e+00
9.818891692161560059e+02 -6.709999999999999964e+00 -4.699999999999999734e-01 8.000000000000000000e+00
9.828926620483398438e+02 -6.530000000000000249e+00 -2.899999999999999800e-01 8.130000000000000782e+00
9.838961341381072998e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.009999999999999787e+00
9.848998939990997314e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.099999999999999645e+00
9.859032821655273438e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.950000000000000178e+00
9.869069900512695312e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.099999999999999645e+00
9.879103169441223145e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.990000000000000213e+00
9.889139759540557861e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.140000000000000568e+00
9.899172499179840088e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.029999999999999361e+00
9.909209229946136475e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.109999999999999432e+00
9.919244060516357422e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 7.980000000000000426e+00
9.929278950691223145e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.109999999999999432e+00
9.939313781261444092e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.070000000000000284e+00
9.949348449707031250e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.060000000000000497e+00
9.959383049011230469e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.019999999999999574e+00
9.969418418407440186e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.109999999999999432e+00
9.979452700614929199e+02 -6.530000000000000249e+00 -2.500000000000000000e-01 8.119999999999999218e+00
9.989487740993499756e+02 -6.709999999999999964e+00 -4.600000000000000200e-01 7.980000000000000426e+00
9.999522070884704590e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.150000000000000355e+00
1.000955575942993164e+03 -6.709999999999999964e+00 -4.299999999999999933e-01 7.959999999999999964e+00
1.001958972215652466e+03 -6.530000000000000249e+00 -3.400000000000000244e-01 8.109999999999999432e+00
1.002962615013122559e+03 -6.719999999999999751e+00 -4.299999999999999933e-01 7.969999999999999751e+00
1.003969735860824585e+03 -6.500000000000000000e+00 -2.700000000000000178e-01 8.130000000000000782e+00
