# Time, X-Column, Y-Column, Z-Column
8.413595499992370605e+02 -6.610000000000000320e+00 -4.400000000000000022e-01 7.950000000000000178e+00
8.423630087375640869e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.060000000000000497e+00
8.433665778636932373e+02 -6.610000000000000320e+00 -4.799999999999999822e-01 8.000000000000000000e+00
8.443700768947601318e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.029999999999999361e+00
8.453736069202423096e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.050000000000000711e+00
8.463771059513092041e+02 -6.589999999999999858e+00 -5.200000000000000178e-01 7.980000000000000426e+00
8.473806509971618652e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.109999999999999432e+00
8.483841369152069092e+02 -6.589999999999999858e+00 -4.500000000000000111e-01 7.950000000000000178e+00
8.493876199722290039e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.070000000000000284e+00
8.503911261558532715e+02 -6.599999999999999645e+00 -4.899999999999999911e-01 7.980000000000000426e+00
8.513945848941802979e+02 -6.530000000000000249e+00 -4.099999999999999756e-01 8.029999999999999361e+00
8.523981268405914307e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.039999999999999147e+00
8.534016039371490479e+02 -6.570000000000000284e+00 -5.100000000000000089e-01 7.969999999999999751e+00
8.544050467014312744e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.130000000000000782e+00
8.554085679054260254e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 7.959999999999999964e+00
8.564120500087738037e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.060000000000000497e+00
8.574155437946319580e+02 -6.580000000000000071e+00 -4.899999999999999911e-01 7.990000000000000213e+00
8.584190468788146973e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.060000000000000497e+00
8.594225559234619141e+02 -6.610000000000000320e+00 -2.700000000000000178e-01 8.029999999999999361e+00
8.604260358810424805e+02 -6.589999999999999858e+00 -5.300000000000000266e-01 7.969999999999999751e+00
8.614295461177825928e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.099999999999999645e+00
8.624330067634582520e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 7.959999999999999964e+00
8.634364349842071533e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.050000000000000711e+00
8.644400248527526855e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.019999999999999574e+00
8.654434299468994141e+02 -6.540000000000000036e+00 -4.500000000000000111e-01 8.009999999999999787e+00
8.664469490051269531e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.029999999999999361e+00
8.674541609287261963e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 7.959999999999999964e+00
8.684577159881591797e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.060000000000000497e+00
8.694611709117889404e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.000000000000000000e+00
8.704647629261016846e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 7.969999999999999751e+00
8.714682519435882568e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.019999999999999574e+00
8.724717929363250732e+02 -6.540000000000000036e+00 -5.000000000000000000e-01 7.980000000000000426e+00
8.734752988815307617e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.050000000000000711e+00
8.744788277149200439e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 7.990000000000000213e+00
8.754823489189147949e+02 -6.570000000000000284e+00 -5.000000000000000000e-01 8.000000000000000000e+00
8.764858520030975342e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.029999999999999361e+00
8.774893698692321777e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 7.940000000000000391e+00
8.784930009841918945e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.039999999999999147e+00
8.794963207244873047e+02 -6.540000000000000036e+00 -5.000000000000000000e-01 7.969999999999999751e+00
8.804999268054962158e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.009999999999999787e+00
8.815034189224243164e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.000000000000000000e+00
8.825069329738616943e+02 -6.570000000000000284e+00 -4.899999999999999911e-01 7.990000000000000213e+00
8.835103948116302490e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.080000000000000071e+00
8.845138740539550781e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 7.980000000000000426e+00
8.855173709392547607e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.060000000000000497e+00
8.865209438800811768e+02 -6.530000000000000249e+00 -4.899999999999999911e-01 7.980000000000000426e+00
8.875243520736694336e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.039999999999999147e+00
8.885278518199920654e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 8.050000000000000711e+00
8.895313198566436768e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 7.990000000000000213e+00
8.905348229408264160e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.089999999999999858e+00
8.915383429527282715e+02 -6.559999999999999609e+00 -4.500000000000000111e-01 7.959999999999999964e+00
8.925418038368225098e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.060000000000000497e+00
8.935452737808227539e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 7.990000000000000213e+00
8.945487980842590332e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.019999999999999574e+00
8.955520520210266113e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.019999999999999574e+00
8.965558228492736816e+02 -6.580000000000000071e+00 -5.100000000000000089e-01 8.000000000000000000e+00
8.975593428611755371e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 8.050000000000000711e+00
8.985626418590545654e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 7.959999999999999964e+00
8.995700309276580811e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.050000000000000711e+00
9.005735168457031250e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 7.990000000000000213e+00
9.015770828723907471e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.060000000000000497e+00
9.025805199146270752e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.060000000000000497e+00
9.035840640068054199e+02 -6.589999999999999858e+00 -5.200000000000000178e-01 7.969999999999999751e+00
9.045876288414001465e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.089999999999999858e+00
9.055909678936004639e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 7.950000000000000178e+00
9.065945389270782471e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.060000000000000497e+00
9.075981869697570801e+02 -6.599999999999999645e+00 -4.799999999999999822e-01 8.009999999999999787e+00
9.086017050743103027e+02 -6.530000000000000249e+00 -4.500000000000000111e-01 8.029999999999999361e+00
9.096052269935607910e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 8.039999999999999147e+00
9.106087307929992676e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 7.959999999999999964e+00
9.116121089458465576e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.039999999999999147e+00
9.126157357692718506e+02 -6.599999999999999645e+00 -4.299999999999999933e-01 7.959999999999999964e+00
9.136192369461059570e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.050000000000000711e+00
9.146227359771728516e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.019999999999999574e+00
9.156261878013610840e+02 -6.509999999999999787e+00 -4.799999999999999822e-01 8.019999999999999574e+00
9.166297039985656738e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.019999999999999574e+00
9.176331820487976074e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 7.980000000000000426e+00
9.186367259025573730e+02 -6.540000000000000036e+00 -4.500000000000000111e-01 8.019999999999999574e+00
9.196401579380035400e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.089999999999999858e+00
9.206436407566070557e+02 -6.500000000000000000e+00 -4.199999999999999845e-01 8.009999999999999787e+00
9.216471798419952393e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.019999999999999574e+00
9.226506168842315674e+02 -6.559999999999999609e+00 -5.100000000000000089e-01 7.969999999999999751e+00
9.236541020870208740e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.039999999999999147e+00
9.246574709415435791e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.039999999999999147e+00
9.256611096858978271e+02 -6.530000000000000249e+00 -4.799999999999999822e-01 8.000000000000000000e+00
9.266646180152893066e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.089999999999999858e+00
9.276681060791015625e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 7.959999999999999964e+00
9.286715879440307617e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.070000000000000284e+00
9.296751399040222168e+02 -6.580000000000000071e+00 -5.000000000000000000e-01 8.029999999999999361e+00
9.306822619438171387e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.019999999999999574e+00
9.316858267784118652e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.070000000000000284e+00
9.326893267631530762e+02 -6.580000000000000071e+00 -5.200000000000000178e-01 7.990000000000000213e+00
9.336928877830505371e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.130000000000000782e+00
9.346963908672332764e+02 -6.580000000000000071e+00 -4.500000000000000111e-01 7.940000000000000391e+00
9.357000539302825928e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.050000000000000711e+00
9.367034358978271484e+02 -6.620000000000000107e+00 -4.799999999999999822e-01 7.990000000000000213e+00
9.377069759368896484e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.039999999999999147e+00
9.387104969024658203e+02 -6.620000000000000107e+00 -2.700000000000000178e-01 8.070000000000000284e+00
9.397140338420867920e+02 -6.580000000000000071e+00 -5.200000000000000178e-01 7.969999999999999751e+00
9.407175478935241699e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.109999999999999432e+00
9.417210659980773926e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 7.950000000000000178e+00
9.427245299816131592e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.060000000000000497e+00
9.437280938625335693e+02 -6.610000000000000320e+00 -4.799999999999999822e-01 7.980000000000000426e+00
9.447315669059753418e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 8.009999999999999787e+00
9.457349970340728760e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.060000000000000497e+00
9.467384929656982422e+02 -6.589999999999999858e+00 -5.100000000000000089e-01 7.980000000000000426e+00
9.477420399188995361e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.080000000000000071e+00
9.487454967498779297e+02 -6.599999999999999645e+00 -4.299999999999999933e-01 7.959999999999999964e+00
9.497489669322967529e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.070000000000000284e+00
9.507525508403778076e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.029999999999999361e+00
9.517559959888458252e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.029999999999999361e+00
9.527594277858734131e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.039999999999999147e+00
9.537629740238189697e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 7.919999999999999929e+00
9.547664520740509033e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.109999999999999432e+00
9.557699558734893799e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 7.940000000000000391e+00
9.567734117507934570e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.050000000000000711e+00
9.577768940925598145e+02 -6.639999999999999680e+00 -4.600000000000000200e-01 8.000000000000000000e+00
9.587804088592529297e+02 -6.519999999999999574e+00 -4.699999999999999734e-01 8.019999999999999574e+00
9.597838721275329590e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.060000000000000497e+00
9.607910537719726562e+02 -6.549999999999999822e+00 -4.699999999999999734e-01 7.919999999999999929e+00
9.617945799827575684e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.080000000000000071e+00
9.627981278896331787e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 7.969999999999999751e+00
9.638016457557678223e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.000000000000000000e+00
9.648051769733428955e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.029999999999999361e+00
9.658087267875671387e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 7.990000000000000213e+00
9.668122351169586182e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.009999999999999787e+00
9.678158190250396729e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 7.959999999999999964e+00
9.688191277980804443e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 8.009999999999999787e+00
9.698228371143341064e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 7.990000000000000213e+00
9.708263199329376221e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 7.959999999999999964e+00
9.718298740386962891e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.080000000000000071e+00
9.728333978652954102e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 7.980000000000000426e+00
9.738368787765502930e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.039999999999999147e+00
9.748403658866882324e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.000000000000000000e+00
9.758438930511474609e+02 -6.559999999999999609e+00 -5.300000000000000266e-01 8.000000000000000000e+00
9.768473329544067383e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.119999999999999218e+00
9.778508470058441162e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 7.959999999999999964e+00
9.788543047904968262e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.070000000000000284e+00
9.798578488826751709e+02 -6.599999999999999645e+00 -5.000000000000000000e-01 7.980000000000000426e+00
9.808612909317016602e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.060000000000000497e+00
9.818648080825805664e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.060000000000000497e+00
9.828683509826660156e+02 -6.570000000000000284e+00 -5.100000000000000089e-01 8.019999999999999574e+00
9.838717768192291260e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.099999999999999645e+00
9.848753459453582764e+02 -6.580000000000000071e+00 -4.500000000000000111e-01 7.940000000000000391e+00
9.858787639141082764e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.039999999999999147e+00
9.868822369575500488e+02 -6.589999999999999858e+00 -5.100000000000000089e-01 8.009999999999999787e+00
9.878857967853546143e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.000000000000000000e+00
9.888892607688903809e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.029999999999999361e+00
9.898925650119781494e+02 -6.589999999999999858e+00 -5.000000000000000000e-01 7.969999999999999751e+00
9.908962399959564209e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.099999999999999645e+00
9.918997137546539307e+02 -6.570000000000000284e+00 -4.400000000000000022e-01 7.950000000000000178e+00
9.929068727493286133e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.070000000000000284e+00
9.939104268550872803e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 7.950000000000000178e+00
9.949139437675476074e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.039999999999999147e+00
9.959174747467041016e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.039999999999999147e+00
9.969209921360015869e+02 -6.589999999999999858e+00 -5.200000000000000178e-01 8.000000000000000000e+00
9.979244990348815918e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.140000000000000568e+00
9.989280569553375244e+02 -6.559999999999999609e+00 -4.500000000000000111e-01 7.950000000000000178e+00
9.999316167831420898e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.070000000000000284e+00
1.000935076951980591e+03 -6.629999999999999893e+00 -4.500000000000000111e-01 7.980000000000000426e+00
1.001938624143600464e+03 -6.530000000000000249e+00 -4.099999999999999756e-01 8.060000000000000497e+00
1.002942137956619263e+03 -6.610000000000000320e+00 -2.700000000000000178e-01 8.039999999999999147e+00
1.003945667982101440e+03 -6.570000000000000284e+00 -5.000000000000000000e-01 7.980000000000000426e+00
