# Time, X-Column, Y-Column, Z-Column
8.413739259243011475e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.050000000000000711e+00
8.423774139881134033e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.060000000000000497e+00
8.433809211254119873e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 8.050000000000000711e+00
8.443843741416931152e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.959999999999999964e+00
8.453878889083862305e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 8.000000000000000000e+00
8.463914501667022705e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.039999999999999147e+00
8.473949410915374756e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.050000000000000711e+00
8.483982810974121094e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.060000000000000497e+00
8.494018318653106689e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.029999999999999361e+00
8.504053921699523926e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.950000000000000178e+00
8.514088692665100098e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.039999999999999147e+00
8.524124569892883301e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.089999999999999858e+00
8.534157230854034424e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.039999999999999147e+00
8.544193542003631592e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 8.039999999999999147e+00
8.554226870536804199e+02 -6.690000000000000391e+00 -3.499999999999999778e-01 7.980000000000000426e+00
8.564261949062347412e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.969999999999999751e+00
8.574298171997070312e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.050000000000000711e+00
8.584370172023773193e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.060000000000000497e+00
8.594405610561370850e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.039999999999999147e+00
8.604440882205963135e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.009999999999999787e+00
8.614477510452270508e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.980000000000000426e+00
8.624510562419891357e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.980000000000000426e+00
8.634546580314636230e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.050000000000000711e+00
8.644580831527709961e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.019999999999999574e+00
8.654618020057678223e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.060000000000000497e+00
8.664652130603790283e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 7.980000000000000426e+00
8.674686038494110107e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.980000000000000426e+00
8.684722208976745605e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.990000000000000213e+00
8.694757571220397949e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.039999999999999147e+00
8.704790778160095215e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.080000000000000071e+00
8.714826459884643555e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.050000000000000711e+00
8.724860439300537109e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.969999999999999751e+00
8.734895732402801514e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.959999999999999964e+00
8.744931650161743164e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.039999999999999147e+00
8.754967451095581055e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.050000000000000711e+00
8.765000910758972168e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.080000000000000071e+00
8.775036852359771729e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 8.009999999999999787e+00
8.785069310665130615e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.969999999999999751e+00
8.795106098651885986e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.990000000000000213e+00
8.805139830112457275e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.009999999999999787e+00
8.815175292491912842e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.089999999999999858e+00
8.825209050178527832e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.050000000000000711e+00
8.835284469127655029e+02 -6.709999999999999964e+00 -3.699999999999999956e-01 8.039999999999999147e+00
8.845318000316619873e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.950000000000000178e+00
8.855352790355682373e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.019999999999999574e+00
8.865387871265411377e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.050000000000000711e+00
8.875425269603729248e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.050000000000000711e+00
8.885459179878234863e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.060000000000000497e+00
8.895493531227111816e+02 -6.690000000000000391e+00 -3.499999999999999778e-01 7.959999999999999964e+00
8.905529441833496094e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 7.980000000000000426e+00
8.915563361644744873e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.029999999999999361e+00
8.925600309371948242e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.039999999999999147e+00
8.935636301040649414e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.080000000000000071e+00
8.945667719841003418e+02 -6.660000000000000142e+00 -3.300000000000000155e-01 8.009999999999999787e+00
8.955704190731048584e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.959999999999999964e+00
8.965739390850067139e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.980000000000000426e+00
8.975773282051086426e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.070000000000000284e+00
8.985809659957885742e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.029999999999999361e+00
8.995842921733856201e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.080000000000000071e+00
9.005877141952514648e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 8.000000000000000000e+00
9.015913569927215576e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.980000000000000426e+00
9.025946850776672363e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 8.009999999999999787e+00
9.035983848571777344e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.070000000000000284e+00
9.046016829013824463e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.080000000000000071e+00
9.056054489612579346e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.019999999999999574e+00
9.066086351871490479e+02 -6.719999999999999751e+00 -3.699999999999999956e-01 8.000000000000000000e+00
9.076123631000518799e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.959999999999999964e+00
9.086196091175079346e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.029999999999999361e+00
9.096231060028076172e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.039999999999999147e+00
9.106264560222625732e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.019999999999999574e+00
9.116301620006561279e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 8.029999999999999361e+00
9.126336581707000732e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 7.950000000000000178e+00
9.136370480060577393e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.959999999999999964e+00
9.146407401561737061e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 8.019999999999999574e+00
9.156443011760711670e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.029999999999999361e+00
9.166475551128387451e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.080000000000000071e+00
9.176512739658355713e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.029999999999999361e+00
9.186548411846160889e+02 -6.740000000000000213e+00 -4.500000000000000111e-01 7.929999999999999716e+00
9.196582651138305664e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.990000000000000213e+00
9.206616818904876709e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.060000000000000497e+00
9.216652190685272217e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.080000000000000071e+00
9.226685340404510498e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.060000000000000497e+00
9.236721332073211670e+02 -6.700000000000000178e+00 -3.400000000000000244e-01 8.000000000000000000e+00
9.246754372119903564e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 7.980000000000000426e+00
9.256791779994964600e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.969999999999999751e+00
9.266823990345001221e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.009999999999999787e+00
9.276861040592193604e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.070000000000000284e+00
9.286894950866699219e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.050000000000000711e+00
9.296930351257324219e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.969999999999999751e+00
9.306964941024780273e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.929999999999999716e+00
9.316999430656433105e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.019999999999999574e+00
9.327035572528839111e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.009999999999999787e+00
9.337107992172241211e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.060000000000000497e+00
9.347143249511718750e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.029999999999999361e+00
9.357178840637207031e+02 -6.700000000000000178e+00 -3.699999999999999956e-01 8.000000000000000000e+00
9.367213530540466309e+02 -6.719999999999999751e+00 -4.600000000000000200e-01 7.980000000000000426e+00
9.377248699665069580e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.050000000000000711e+00
9.387285041809082031e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.039999999999999147e+00
9.397318799495697021e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.039999999999999147e+00
9.407354149818420410e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.019999999999999574e+00
9.417388160228729248e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.950000000000000178e+00
9.427424860000610352e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.990000000000000213e+00
9.437462289333343506e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.029999999999999361e+00
9.447492690086364746e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.039999999999999147e+00
9.457527530193328857e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.050000000000000711e+00
9.467563798427581787e+02 -6.709999999999999964e+00 -3.400000000000000244e-01 8.000000000000000000e+00
9.477599081993103027e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.959999999999999964e+00
9.487636659145355225e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 8.029999999999999361e+00
9.497667419910430908e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.039999999999999147e+00
9.507702741622924805e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.070000000000000284e+00
9.517738728523254395e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.009999999999999787e+00
9.527773649692535400e+02 -6.719999999999999751e+00 -3.699999999999999956e-01 8.000000000000000000e+00
9.537808890342712402e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.940000000000000391e+00
9.547842240333557129e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.019999999999999574e+00
9.557877740859985352e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.050000000000000711e+00
9.567914080619812012e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.050000000000000711e+00
9.577946839332580566e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.019999999999999574e+00
9.587982089519500732e+02 -6.719999999999999751e+00 -3.699999999999999956e-01 7.990000000000000213e+00
9.598055911064147949e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 8.019999999999999574e+00
9.608091042041778564e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.060000000000000497e+00
9.618127350807189941e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.009999999999999787e+00
9.628160531520843506e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.039999999999999147e+00
9.638195631504058838e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 7.969999999999999751e+00
9.648231420516967773e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.980000000000000426e+00
9.658267252445220947e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.019999999999999574e+00
9.668302819728851318e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.060000000000000497e+00
9.678335099220275879e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.060000000000000497e+00
9.688371109962463379e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.039999999999999147e+00
9.698406028747558594e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.990000000000000213e+00
9.708441689014434814e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.929999999999999716e+00
9.718475000858306885e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.050000000000000711e+00
9.728509969711303711e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.029999999999999361e+00
9.738545250892639160e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.000000000000000000e+00
9.748579800128936768e+02 -6.679999999999999716e+00 -3.300000000000000155e-01 7.980000000000000426e+00
9.758617689609527588e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.959999999999999964e+00
9.768653099536895752e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 8.009999999999999787e+00
9.778684151172637939e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.060000000000000497e+00
9.788720829486846924e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.039999999999999147e+00
9.798754351139068604e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.039999999999999147e+00
9.808791041374206543e+02 -6.719999999999999751e+00 -3.900000000000000133e-01 7.990000000000000213e+00
9.818824610710144043e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.929999999999999716e+00
9.828858208656311035e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.029999999999999361e+00
9.838895740509033203e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.060000000000000497e+00
9.848967959880828857e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.029999999999999361e+00
9.859002509117126465e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.039999999999999147e+00
9.869038870334625244e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 7.990000000000000213e+00
9.879072530269622803e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.959999999999999964e+00
9.889109740257263184e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.019999999999999574e+00
9.899142930507659912e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.019999999999999574e+00
9.909178390502929688e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.070000000000000284e+00
9.919213938713073730e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.029999999999999361e+00
9.929249730110168457e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.950000000000000178e+00
9.939284870624542236e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.990000000000000213e+00
9.949318499565124512e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.029999999999999361e+00
9.959353411197662354e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.029999999999999361e+00
9.969389140605926514e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.050000000000000711e+00
9.979422771930694580e+02 -6.690000000000000391e+00 -3.499999999999999778e-01 8.019999999999999574e+00
9.989457590579986572e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.969999999999999751e+00
9.999491851329803467e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.000000000000000000e+00
1.000952950000762939e+03 -6.610000000000000320e+00 -3.800000000000000044e-01 8.019999999999999574e+00
1.001956326007843018e+03 -6.589999999999999858e+00 -3.900000000000000133e-01 8.080000000000000071e+00
1.002959824085235596e+03 -6.610000000000000320e+00 -3.099999999999999978e-01 8.029999999999999361e+00
1.003963121891021729e+03 -6.709999999999999964e+00 -3.900000000000000133e-01 8.009999999999999787e+00
