# Time, X-Column, Y-Column, Z-Column
8.413647527694702148e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 7.950000000000000178e+00
8.423681938648223877e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.150000000000000355e+00
8.433716816902160645e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 7.969999999999999751e+00
8.443752598762512207e+02 -6.509999999999999787e+00 -3.499999999999999778e-01 8.039999999999999147e+00
8.453786928653717041e+02 -6.570000000000000284e+00 -5.000000000000000000e-01 8.029999999999999361e+00
8.463821837902069092e+02 -6.530000000000000249e+00 -4.899999999999999911e-01 8.060000000000000497e+00
8.473857178688049316e+02 -6.519999999999999574e+00 -2.800000000000000266e-01 8.080000000000000071e+00
8.483891897201538086e+02 -6.549999999999999822e+00 -5.000000000000000000e-01 7.959999999999999964e+00
8.493926508426666260e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.080000000000000071e+00
8.503998739719390869e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 7.990000000000000213e+00
8.514033758640289307e+02 -6.500000000000000000e+00 -3.699999999999999956e-01 8.050000000000000711e+00
8.524069340229034424e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.060000000000000497e+00
8.534104657173156738e+02 -6.530000000000000249e+00 -4.899999999999999911e-01 8.029999999999999361e+00
8.544140059947967529e+02 -6.549999999999999822e+00 -2.600000000000000089e-01 8.070000000000000284e+00
8.554175078868865967e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 7.969999999999999751e+00
8.564210407733917236e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.109999999999999432e+00
8.574245257377624512e+02 -6.580000000000000071e+00 -4.299999999999999933e-01 7.980000000000000426e+00
8.584280607700347900e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.089999999999999858e+00
8.594316139221191406e+02 -6.580000000000000071e+00 -4.799999999999999822e-01 8.050000000000000711e+00
8.604351799488067627e+02 -6.559999999999999609e+00 -4.600000000000000200e-01 8.080000000000000071e+00
8.614386339187622070e+02 -6.540000000000000036e+00 -2.600000000000000089e-01 8.109999999999999432e+00
8.624421398639678955e+02 -6.530000000000000249e+00 -4.899999999999999911e-01 7.950000000000000178e+00
8.634456057548522949e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.109999999999999432e+00
8.644491078853607178e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 7.990000000000000213e+00
8.654525759220123291e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.050000000000000711e+00
8.664561369419097900e+02 -6.580000000000000071e+00 -4.699999999999999734e-01 8.039999999999999147e+00
8.674595568180084229e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.039999999999999147e+00
8.684630768299102783e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.089999999999999858e+00
8.694664947986602783e+02 -6.559999999999999609e+00 -4.899999999999999911e-01 7.940000000000000391e+00
8.704700169563293457e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.099999999999999645e+00
8.714735407829284668e+02 -6.549999999999999822e+00 -4.400000000000000022e-01 8.009999999999999787e+00
8.724770188331604004e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.050000000000000711e+00
8.734805140495300293e+02 -6.570000000000000284e+00 -5.100000000000000089e-01 8.019999999999999574e+00
8.744840157032012939e+02 -6.509999999999999787e+00 -4.799999999999999822e-01 8.039999999999999147e+00
8.754875099658966064e+02 -6.540000000000000036e+00 -2.700000000000000178e-01 8.070000000000000284e+00
8.764909827709197998e+02 -6.559999999999999609e+00 -4.799999999999999822e-01 7.990000000000000213e+00
8.774944808483123779e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.119999999999999218e+00
8.784979789257049561e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 8.009999999999999787e+00
8.795051507949829102e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.039999999999999147e+00
8.805086846351623535e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 8.029999999999999361e+00
8.815122020244598389e+02 -6.530000000000000249e+00 -4.500000000000000111e-01 8.050000000000000711e+00
8.825157356262207031e+02 -6.530000000000000249e+00 -2.600000000000000089e-01 8.089999999999999858e+00
8.835192556381225586e+02 -6.519999999999999574e+00 -4.600000000000000200e-01 7.929999999999999716e+00
8.845227730274200439e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.089999999999999858e+00
8.855263009071350098e+02 -6.570000000000000284e+00 -4.299999999999999933e-01 8.000000000000000000e+00
8.865298328399658203e+02 -6.519999999999999574e+00 -3.800000000000000044e-01 8.070000000000000284e+00
8.875333659648895264e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.039999999999999147e+00
8.885369038581848145e+02 -6.500000000000000000e+00 -5.300000000000000266e-01 8.050000000000000711e+00
8.895404076576232910e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.060000000000000497e+00
8.905440766811370850e+02 -6.570000000000000284e+00 -4.400000000000000022e-01 7.969999999999999751e+00
8.915473279953002930e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.109999999999999432e+00
8.925509228706359863e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.029999999999999361e+00
8.935544440746307373e+02 -6.490000000000000213e+00 -4.099999999999999756e-01 8.019999999999999574e+00
8.945579190254211426e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.060000000000000497e+00
8.955613949298858643e+02 -6.500000000000000000e+00 -5.300000000000000266e-01 8.000000000000000000e+00
8.965648987293243408e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.060000000000000497e+00
8.975683677196502686e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.009999999999999787e+00
8.985719029903411865e+02 -6.530000000000000249e+00 -4.699999999999999734e-01 8.039999999999999147e+00
8.995753679275512695e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.070000000000000284e+00
9.005789167881011963e+02 -6.490000000000000213e+00 -4.299999999999999933e-01 8.029999999999999361e+00
9.015823628902435303e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.060000000000000497e+00
9.025858297348022461e+02 -6.530000000000000249e+00 -5.400000000000000355e-01 8.039999999999999147e+00
9.035893509387969971e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.060000000000000497e+00
9.045928277969360352e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.060000000000000497e+00
9.055963518619537354e+02 -6.570000000000000284e+00 -4.899999999999999911e-01 8.009999999999999787e+00
9.065997576713562012e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.109999999999999432e+00
9.076033647060394287e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.019999999999999574e+00
9.086067819595336914e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.050000000000000711e+00
9.096102867126464844e+02 -6.519999999999999574e+00 -5.400000000000000355e-01 8.029999999999999361e+00
9.106174809932708740e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.039999999999999147e+00
9.116210188865661621e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.070000000000000284e+00
9.126245179176330566e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 8.029999999999999361e+00
9.136280257701873779e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.099999999999999645e+00
9.146316077709197998e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 7.990000000000000213e+00
9.156351318359375000e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.070000000000000284e+00
9.166386518478393555e+02 -6.540000000000000036e+00 -5.300000000000000266e-01 8.019999999999999574e+00
9.176422178745269775e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.050000000000000711e+00
9.186456859111785889e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.089999999999999858e+00
9.196492068767547607e+02 -6.559999999999999609e+00 -4.699999999999999734e-01 8.000000000000000000e+00
9.206527528762817383e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.099999999999999645e+00
9.216562678813934326e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.009999999999999787e+00
9.226598179340362549e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.039999999999999147e+00
9.236632409095764160e+02 -6.549999999999999822e+00 -5.300000000000000266e-01 8.029999999999999361e+00
9.246666908264160156e+02 -6.559999999999999609e+00 -4.500000000000000111e-01 8.039999999999999147e+00
9.256702299118041992e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.050000000000000711e+00
9.266737279891967773e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 8.009999999999999787e+00
9.276771998405456543e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.109999999999999432e+00
9.286806998252868652e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.009999999999999787e+00
9.296841719150543213e+02 -6.519999999999999574e+00 -3.800000000000000044e-01 8.070000000000000284e+00
9.306876800060272217e+02 -6.570000000000000284e+00 -5.000000000000000000e-01 8.029999999999999361e+00
9.316912248134613037e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 8.039999999999999147e+00
9.326946470737457275e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.060000000000000497e+00
9.336981267929077148e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 7.969999999999999751e+00
9.347016699314117432e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.089999999999999858e+00
9.357051939964294434e+02 -6.549999999999999822e+00 -4.400000000000000022e-01 8.000000000000000000e+00
9.367086157798767090e+02 -6.500000000000000000e+00 -3.800000000000000044e-01 8.039999999999999147e+00
9.377121627330780029e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.029999999999999361e+00
9.387155888080596924e+02 -6.500000000000000000e+00 -5.100000000000000089e-01 8.039999999999999147e+00
9.397190828323364258e+02 -6.519999999999999574e+00 -2.999999999999999889e-01 8.060000000000000497e+00
9.407262527942657471e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 7.959999999999999964e+00
9.417297987937927246e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.089999999999999858e+00
9.427333498001098633e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.039999999999999147e+00
9.437368860244750977e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.029999999999999361e+00
9.447403919696807861e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.060000000000000497e+00
9.457439398765563965e+02 -6.509999999999999787e+00 -5.500000000000000444e-01 8.050000000000000711e+00
9.467474517822265625e+02 -6.519999999999999574e+00 -3.099999999999999978e-01 8.060000000000000497e+00
9.477509686946868896e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.000000000000000000e+00
9.487544858455657959e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.099999999999999645e+00
9.497580337524414062e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.089999999999999858e+00
9.507615649700164795e+02 -6.500000000000000000e+00 -4.199999999999999845e-01 8.019999999999999574e+00
9.517649137973785400e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.050000000000000711e+00
9.527685587406158447e+02 -6.509999999999999787e+00 -5.200000000000000178e-01 8.029999999999999361e+00
9.537720439434051514e+02 -6.519999999999999574e+00 -2.899999999999999800e-01 8.070000000000000284e+00
9.547755959033966064e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 7.969999999999999751e+00
9.557790238857269287e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 8.060000000000000497e+00
9.567825248241424561e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.019999999999999574e+00
9.577860589027404785e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.039999999999999147e+00
9.587895176410675049e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.070000000000000284e+00
9.597930088043212891e+02 -6.480000000000000426e+00 -5.300000000000000266e-01 8.029999999999999361e+00
9.607965009212493896e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.050000000000000711e+00
9.618000760078430176e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 7.980000000000000426e+00
9.628034627437591553e+02 -6.500000000000000000e+00 -4.500000000000000111e-01 8.070000000000000284e+00
9.638069388866424561e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.060000000000000497e+00
9.648104829788208008e+02 -6.500000000000000000e+00 -4.199999999999999845e-01 8.029999999999999361e+00
9.658139247894287109e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.089999999999999858e+00
9.668174228668212891e+02 -6.509999999999999787e+00 -5.400000000000000355e-01 8.050000000000000711e+00
9.678209679126739502e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.050000000000000711e+00
9.688244009017944336e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.060000000000000497e+00
9.698279407024383545e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 8.060000000000000497e+00
9.708350877761840820e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.080000000000000071e+00
9.718386437892913818e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.019999999999999574e+00
9.728421738147735596e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.060000000000000497e+00
9.738456737995147705e+02 -6.540000000000000036e+00 -5.100000000000000089e-01 8.039999999999999147e+00
9.748491857051849365e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.060000000000000497e+00
9.758527469635009766e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.150000000000000355e+00
9.768562548160552979e+02 -6.549999999999999822e+00 -5.000000000000000000e-01 8.009999999999999787e+00
9.778597908020019531e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.119999999999999218e+00
9.788633348941802979e+02 -6.549999999999999822e+00 -4.500000000000000111e-01 7.990000000000000213e+00
9.798668389320373535e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.089999999999999858e+00
9.808703398704528809e+02 -6.570000000000000284e+00 -4.799999999999999822e-01 8.029999999999999361e+00
9.818739709854125977e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 8.089999999999999858e+00
9.828772747516632080e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.119999999999999218e+00
9.838808550834655762e+02 -6.559999999999999609e+00 -4.600000000000000200e-01 7.929999999999999716e+00
9.848843657970428467e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.089999999999999858e+00
9.858878400325775146e+02 -6.559999999999999609e+00 -4.500000000000000111e-01 7.980000000000000426e+00
9.868913819789886475e+02 -6.500000000000000000e+00 -3.900000000000000133e-01 8.060000000000000497e+00
9.878948097229003906e+02 -6.570000000000000284e+00 -4.799999999999999822e-01 8.039999999999999147e+00
9.888983488082885742e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.060000000000000497e+00
9.899019148349761963e+02 -6.530000000000000249e+00 -2.700000000000000178e-01 8.089999999999999858e+00
9.909053158760070801e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 7.950000000000000178e+00
9.919088387489318848e+02 -6.509999999999999787e+00 -3.900000000000000133e-01 8.089999999999999858e+00
9.929123117923736572e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.009999999999999787e+00
9.939158446788787842e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.089999999999999858e+00
9.949192888736724854e+02 -6.580000000000000071e+00 -4.600000000000000200e-01 8.050000000000000711e+00
9.959227137565612793e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 8.039999999999999147e+00
9.969262359142303467e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.080000000000000071e+00
9.979297578334808350e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 7.950000000000000178e+00
9.989332437515258789e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.109999999999999432e+00
9.999367017745971680e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.000000000000000000e+00
1.000943902969360352e+03 -6.530000000000000249e+00 -3.699999999999999956e-01 8.050000000000000711e+00
1.001947442770004272e+03 -6.589999999999999858e+00 -4.500000000000000111e-01 8.029999999999999361e+00
1.002950953960418701e+03 -6.509999999999999787e+00 -5.100000000000000089e-01 8.050000000000000711e+00
1.003954574823379517e+03 -6.540000000000000036e+00 -2.600000000000000089e-01 8.089999999999999858e+00
