# Time, X-Column, Y-Column, Z-Column
8.413468458652496338e+02 -6.490000000000000213e+00 -5.899999999999999689e-01 8.189999999999999503e+00
8.423504738807678223e+02 -6.480000000000000426e+00 -5.899999999999999689e-01 8.179999999999999716e+00
8.433540449142456055e+02 -6.360000000000000320e+00 -3.400000000000000244e-01 8.250000000000000000e+00
8.443575768470764160e+02 -6.410000000000000142e+00 -2.899999999999999800e-01 8.210000000000000853e+00
8.453611578941345215e+02 -6.419999999999999929e+00 -3.599999999999999867e-01 8.250000000000000000e+00
8.463646068572998047e+02 -6.480000000000000426e+00 -5.500000000000000444e-01 8.199999999999999289e+00
8.473678770065307617e+02 -6.500000000000000000e+00 -5.999999999999999778e-01 8.179999999999999716e+00
8.483715929985046387e+02 -6.379999999999999893e+00 -4.600000000000000200e-01 8.259999999999999787e+00
8.493748557567596436e+02 -6.379999999999999893e+00 -2.899999999999999800e-01 8.240000000000000213e+00
8.503783040046691895e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.220000000000000639e+00
8.513818390369415283e+02 -6.480000000000000426e+00 -4.400000000000000022e-01 8.199999999999999289e+00
8.523852469921112061e+02 -6.480000000000000426e+00 -5.699999999999999512e-01 8.189999999999999503e+00
8.533888549804687500e+02 -6.490000000000000213e+00 -5.799999999999999600e-01 8.179999999999999716e+00
8.543924019336700439e+02 -6.370000000000000107e+00 -3.800000000000000044e-01 8.279999999999999361e+00
8.553959038257598877e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.210000000000000853e+00
8.563993079662322998e+02 -6.410000000000000142e+00 -3.599999999999999867e-01 8.220000000000000639e+00
8.574028668403625488e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.160000000000000142e+00
8.584062340259552002e+02 -6.519999999999999574e+00 -6.099999999999999867e-01 8.220000000000000639e+00
8.594097421169281006e+02 -6.410000000000000142e+00 -4.799999999999999822e-01 8.210000000000000853e+00
8.604134268760681152e+02 -6.379999999999999893e+00 -3.200000000000000067e-01 8.240000000000000213e+00
8.614165918827056885e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.210000000000000853e+00
8.624200739860534668e+02 -6.480000000000000426e+00 -4.199999999999999845e-01 8.199999999999999289e+00
8.634235057830810547e+02 -6.509999999999999787e+00 -5.400000000000000355e-01 8.179999999999999716e+00
8.644308609962463379e+02 -6.509999999999999787e+00 -6.099999999999999867e-01 8.150000000000000355e+00
8.654343128204345703e+02 -6.360000000000000320e+00 -3.900000000000000133e-01 8.269999999999999574e+00
8.664378318786621094e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.220000000000000639e+00
8.674412217140197754e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.210000000000000853e+00
8.684448277950286865e+02 -6.500000000000000000e+00 -4.600000000000000200e-01 8.189999999999999503e+00
8.694484589099884033e+02 -6.490000000000000213e+00 -5.600000000000000533e-01 8.240000000000000213e+00
8.704519338607788086e+02 -6.500000000000000000e+00 -5.899999999999999689e-01 8.199999999999999289e+00
8.714554419517517090e+02 -6.339999999999999858e+00 -3.599999999999999867e-01 8.289999999999999147e+00
8.724588201045989990e+02 -6.389999999999999680e+00 -3.200000000000000067e-01 8.199999999999999289e+00
8.734626269340515137e+02 -6.389999999999999680e+00 -3.300000000000000155e-01 8.240000000000000213e+00
8.744656360149383545e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.210000000000000853e+00
8.754692058563232422e+02 -6.500000000000000000e+00 -5.999999999999999778e-01 8.169999999999999929e+00
8.764728498458862305e+02 -6.480000000000000426e+00 -5.600000000000000533e-01 8.189999999999999503e+00
8.774761228561401367e+02 -6.360000000000000320e+00 -3.400000000000000244e-01 8.259999999999999787e+00
8.784796409606933594e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.210000000000000853e+00
8.794830608367919922e+02 -6.419999999999999929e+00 -3.400000000000000244e-01 8.210000000000000853e+00
8.804869449138641357e+02 -6.509999999999999787e+00 -5.300000000000000266e-01 8.220000000000000639e+00
8.814899880886077881e+02 -6.519999999999999574e+00 -5.899999999999999689e-01 8.169999999999999929e+00
8.824939210414886475e+02 -6.410000000000000142e+00 -5.000000000000000000e-01 8.259999999999999787e+00
8.834972200393676758e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.230000000000000426e+00
8.845004317760467529e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.230000000000000426e+00
8.855041120052337646e+02 -6.459999999999999964e+00 -4.199999999999999845e-01 8.210000000000000853e+00
8.865073819160461426e+02 -6.509999999999999787e+00 -5.899999999999999689e-01 8.210000000000000853e+00
8.875112230777740479e+02 -6.519999999999999574e+00 -5.799999999999999600e-01 8.189999999999999503e+00
8.885146198272705078e+02 -6.360000000000000320e+00 -3.900000000000000133e-01 8.289999999999999147e+00
8.895217368602752686e+02 -6.410000000000000142e+00 -3.099999999999999978e-01 8.220000000000000639e+00
8.905251760482788086e+02 -6.410000000000000142e+00 -3.499999999999999778e-01 8.210000000000000853e+00
8.915288119316101074e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.179999999999999716e+00
8.925322020053863525e+02 -6.530000000000000249e+00 -6.199999999999999956e-01 8.169999999999999929e+00
8.935358021259307861e+02 -6.419999999999999929e+00 -5.100000000000000089e-01 8.210000000000000853e+00
8.945392239093780518e+02 -6.370000000000000107e+00 -3.400000000000000244e-01 8.250000000000000000e+00
8.955427439212799072e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.220000000000000639e+00
8.965461030006408691e+02 -6.450000000000000178e+00 -4.099999999999999756e-01 8.220000000000000639e+00
8.975496900081634521e+02 -6.490000000000000213e+00 -5.300000000000000266e-01 8.189999999999999503e+00
8.985535528659820557e+02 -6.500000000000000000e+00 -5.999999999999999778e-01 8.179999999999999716e+00
8.995567569732666016e+02 -6.360000000000000320e+00 -3.900000000000000133e-01 8.289999999999999147e+00
9.005601978302001953e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.210000000000000853e+00
9.015638880729675293e+02 -6.400000000000000355e+00 -3.400000000000000244e-01 8.220000000000000639e+00
9.025670578479766846e+02 -6.500000000000000000e+00 -4.699999999999999734e-01 8.169999999999999929e+00
9.035705349445343018e+02 -6.500000000000000000e+00 -5.699999999999999512e-01 8.210000000000000853e+00
9.045742888450622559e+02 -6.459999999999999964e+00 -5.400000000000000355e-01 8.220000000000000639e+00
9.055775580406188965e+02 -6.349999999999999645e+00 -3.599999999999999867e-01 8.259999999999999787e+00
9.065810728073120117e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.199999999999999289e+00
9.075844748020172119e+02 -6.419999999999999929e+00 -3.800000000000000044e-01 8.220000000000000639e+00
9.085878980159759521e+02 -6.480000000000000426e+00 -5.000000000000000000e-01 8.169999999999999929e+00
9.095916779041290283e+02 -6.509999999999999787e+00 -5.999999999999999778e-01 8.199999999999999289e+00
9.105948190689086914e+02 -6.400000000000000355e+00 -4.699999999999999734e-01 8.289999999999999147e+00
9.115983638763427734e+02 -6.389999999999999680e+00 -3.400000000000000244e-01 8.230000000000000426e+00
9.126017258167266846e+02 -6.370000000000000107e+00 -2.800000000000000266e-01 8.179999999999999716e+00
9.136053309440612793e+02 -6.459999999999999964e+00 -4.099999999999999756e-01 8.189999999999999503e+00
9.146088459491729736e+02 -6.500000000000000000e+00 -5.699999999999999512e-01 8.199999999999999289e+00
9.156159389019012451e+02 -6.509999999999999787e+00 -6.199999999999999956e-01 8.189999999999999503e+00
9.166196069717407227e+02 -6.360000000000000320e+00 -4.099999999999999756e-01 8.250000000000000000e+00
9.176231811046600342e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.230000000000000426e+00
9.186265189647674561e+02 -6.360000000000000320e+00 -3.099999999999999978e-01 8.199999999999999289e+00
9.196300117969512939e+02 -6.469999999999999751e+00 -4.600000000000000200e-01 8.220000000000000639e+00
9.206334750652313232e+02 -6.509999999999999787e+00 -5.799999999999999600e-01 8.220000000000000639e+00
9.216369888782501221e+02 -6.500000000000000000e+00 -5.899999999999999689e-01 8.160000000000000142e+00
9.226404967308044434e+02 -6.370000000000000107e+00 -3.699999999999999956e-01 8.279999999999999361e+00
9.236440289020538330e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.199999999999999289e+00
9.246476500034332275e+02 -6.389999999999999680e+00 -3.200000000000000067e-01 8.199999999999999289e+00
9.256511139869689941e+02 -6.490000000000000213e+00 -5.200000000000000178e-01 8.179999999999999716e+00
9.266544907093048096e+02 -6.519999999999999574e+00 -6.099999999999999867e-01 8.179999999999999716e+00
9.276578538417816162e+02 -6.480000000000000426e+00 -5.400000000000000355e-01 8.240000000000000213e+00
9.286614787578582764e+02 -6.379999999999999893e+00 -3.200000000000000067e-01 8.240000000000000213e+00
9.296647868156433105e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.220000000000000639e+00
9.306682920455932617e+02 -6.459999999999999964e+00 -4.000000000000000222e-01 8.210000000000000853e+00
9.316718158721923828e+02 -6.480000000000000426e+00 -5.600000000000000533e-01 8.220000000000000639e+00
9.326754009723663330e+02 -6.500000000000000000e+00 -5.799999999999999600e-01 8.179999999999999716e+00
9.336789069175720215e+02 -6.379999999999999893e+00 -4.199999999999999845e-01 8.269999999999999574e+00
9.346824378967285156e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.210000000000000853e+00
9.356856939792633057e+02 -6.400000000000000355e+00 -3.400000000000000244e-01 8.220000000000000639e+00
9.366892149448394775e+02 -6.509999999999999787e+00 -4.799999999999999822e-01 8.210000000000000853e+00
9.376928708553314209e+02 -6.509999999999999787e+00 -5.899999999999999689e-01 8.189999999999999503e+00
9.386960628032684326e+02 -6.440000000000000391e+00 -5.300000000000000266e-01 8.230000000000000426e+00
9.396995918750762939e+02 -6.370000000000000107e+00 -3.400000000000000244e-01 8.259999999999999787e+00
9.407069680690765381e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.230000000000000426e+00
9.417104020118713379e+02 -6.459999999999999964e+00 -3.900000000000000133e-01 8.199999999999999289e+00
9.427140867710113525e+02 -6.509999999999999787e+00 -5.400000000000000355e-01 8.199999999999999289e+00
9.437173278331756592e+02 -6.509999999999999787e+00 -6.099999999999999867e-01 8.169999999999999929e+00
9.447209227085113525e+02 -6.389999999999999680e+00 -4.600000000000000200e-01 8.240000000000000213e+00
9.457243080139160156e+02 -6.410000000000000142e+00 -3.200000000000000067e-01 8.250000000000000000e+00
9.467279889583587646e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.230000000000000426e+00
9.477314088344573975e+02 -6.480000000000000426e+00 -4.299999999999999933e-01 8.199999999999999289e+00
9.487348659038543701e+02 -6.500000000000000000e+00 -5.500000000000000444e-01 8.189999999999999503e+00
9.497384459972381592e+02 -6.540000000000000036e+00 -6.300000000000000044e-01 8.189999999999999503e+00
9.507417531013488770e+02 -6.360000000000000320e+00 -3.900000000000000133e-01 8.289999999999999147e+00
9.517454500198364258e+02 -6.389999999999999680e+00 -3.200000000000000067e-01 8.230000000000000426e+00
9.527486729621887207e+02 -6.379999999999999893e+00 -3.200000000000000067e-01 8.230000000000000426e+00
9.537522149085998535e+02 -6.509999999999999787e+00 -4.600000000000000200e-01 8.220000000000000639e+00
9.547558588981628418e+02 -6.500000000000000000e+00 -5.699999999999999512e-01 8.199999999999999289e+00
9.557592849731445312e+02 -6.500000000000000000e+00 -5.899999999999999689e-01 8.169999999999999929e+00
9.567628080844879150e+02 -6.370000000000000107e+00 -3.499999999999999778e-01 8.300000000000000711e+00
9.577661218643188477e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.210000000000000853e+00
9.587696900367736816e+02 -6.389999999999999680e+00 -3.400000000000000244e-01 8.230000000000000426e+00
9.597730748653411865e+02 -6.490000000000000213e+00 -5.300000000000000266e-01 8.169999999999999929e+00
9.607766020298004150e+02 -6.509999999999999787e+00 -5.999999999999999778e-01 8.199999999999999289e+00
9.617800619602203369e+02 -6.480000000000000426e+00 -5.400000000000000355e-01 8.199999999999999289e+00
9.627836201190948486e+02 -6.379999999999999893e+00 -3.300000000000000155e-01 8.259999999999999787e+00
9.637868998050689697e+02 -6.400000000000000355e+00 -3.200000000000000067e-01 8.160000000000000142e+00
9.647905368804931641e+02 -6.419999999999999929e+00 -3.800000000000000044e-01 8.230000000000000426e+00
9.657941789627075195e+02 -6.500000000000000000e+00 -5.400000000000000355e-01 8.189999999999999503e+00
9.668012380599975586e+02 -6.530000000000000249e+00 -6.199999999999999956e-01 8.169999999999999929e+00
9.678046908378601074e+02 -6.429999999999999716e+00 -4.799999999999999822e-01 8.240000000000000213e+00
9.688081529140472412e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.230000000000000426e+00
9.698118860721588135e+02 -6.389999999999999680e+00 -3.200000000000000067e-01 8.210000000000000853e+00
9.708151710033416748e+02 -6.450000000000000178e+00 -3.900000000000000133e-01 8.189999999999999503e+00
9.718187329769134521e+02 -6.509999999999999787e+00 -5.500000000000000444e-01 8.220000000000000639e+00
9.728224449157714844e+02 -6.500000000000000000e+00 -5.999999999999999778e-01 8.210000000000000853e+00
9.738258669376373291e+02 -6.370000000000000107e+00 -4.299999999999999933e-01 8.289999999999999147e+00
9.748293590545654297e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.199999999999999289e+00
9.758327600955963135e+02 -6.379999999999999893e+00 -3.300000000000000155e-01 8.210000000000000853e+00
9.768361198902130127e+02 -6.480000000000000426e+00 -4.400000000000000022e-01 8.199999999999999289e+00
9.778398888111114502e+02 -6.530000000000000249e+00 -5.799999999999999600e-01 8.189999999999999503e+00
9.788432638645172119e+02 -6.480000000000000426e+00 -5.699999999999999512e-01 8.189999999999999503e+00
9.798465189933776855e+02 -6.370000000000000107e+00 -3.699999999999999956e-01 8.259999999999999787e+00
9.808501429557800293e+02 -6.389999999999999680e+00 -3.200000000000000067e-01 8.220000000000000639e+00
9.818537669181823730e+02 -6.389999999999999680e+00 -3.400000000000000244e-01 8.240000000000000213e+00
9.828571269512176514e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 8.199999999999999289e+00
9.838605430126190186e+02 -6.509999999999999787e+00 -6.099999999999999867e-01 8.169999999999999929e+00
9.848639869689941406e+02 -6.429999999999999716e+00 -5.000000000000000000e-01 8.230000000000000426e+00
9.858675467967987061e+02 -6.389999999999999680e+00 -3.200000000000000067e-01 8.250000000000000000e+00
9.868708400726318359e+02 -6.389999999999999680e+00 -3.200000000000000067e-01 8.210000000000000853e+00
9.878742787837982178e+02 -6.469999999999999751e+00 -4.299999999999999933e-01 8.220000000000000639e+00
9.888778018951416016e+02 -6.500000000000000000e+00 -5.400000000000000355e-01 8.199999999999999289e+00
9.898816208839416504e+02 -6.480000000000000426e+00 -5.899999999999999689e-01 8.189999999999999503e+00
9.908846809864044189e+02 -6.389999999999999680e+00 -4.000000000000000222e-01 8.300000000000000711e+00
9.918884499073028564e+02 -6.410000000000000142e+00 -3.300000000000000155e-01 8.199999999999999289e+00
9.928957140445709229e+02 -6.410000000000000142e+00 -3.400000000000000244e-01 8.220000000000000639e+00
9.938991279602050781e+02 -6.480000000000000426e+00 -4.899999999999999911e-01 8.160000000000000142e+00
9.949026379585266113e+02 -6.509999999999999787e+00 -5.999999999999999778e-01 8.210000000000000853e+00
9.959061429500579834e+02 -6.429999999999999716e+00 -5.000000000000000000e-01 8.230000000000000426e+00
9.969097149372100830e+02 -6.370000000000000107e+00 -3.200000000000000067e-01 8.230000000000000426e+00
9.979132239818572998e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.199999999999999289e+00
9.989166479110717773e+02 -6.469999999999999751e+00 -4.099999999999999756e-01 8.199999999999999289e+00
9.999201359748840332e+02 -6.480000000000000426e+00 -5.500000000000000444e-01 8.189999999999999503e+00
1.000923535108566284e+03 -6.519999999999999574e+00 -6.099999999999999867e-01 8.150000000000000355e+00
1.001927005767822266e+03 -6.360000000000000320e+00 -4.099999999999999756e-01 8.269999999999999574e+00
1.002930848836898804e+03 -6.410000000000000142e+00 -3.099999999999999978e-01 8.199999999999999289e+00
1.003933927774429321e+03 -6.389999999999999680e+00 -2.999999999999999889e-01 8.230000000000000426e+00
