# Time, X-Column, Y-Column, Z-Column
8.413464827537536621e+02 -6.519999999999999574e+00 -2.999999999999999889e-01 8.130000000000000782e+00
8.423499717712402344e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.980000000000000426e+00
8.433531847000122070e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.119999999999999218e+00
8.443567178249359131e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.959999999999999964e+00
8.453603408336639404e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.099999999999999645e+00
8.463638226985931396e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.009999999999999787e+00
8.473673086166381836e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.109999999999999432e+00
8.483708317279815674e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 7.969999999999999751e+00
8.493742809295654297e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.039999999999999147e+00
8.503775947093963623e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.009999999999999787e+00
8.513812227249145508e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.089999999999999858e+00
8.523883199691772461e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.099999999999999645e+00
8.533918468952178955e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.039999999999999147e+00
8.543952476978302002e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.050000000000000711e+00
8.553989617824554443e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.089999999999999858e+00
8.564024827480316162e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.109999999999999432e+00
8.574061267375946045e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.039999999999999147e+00
8.584095938205718994e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.029999999999999361e+00
8.594131157398223877e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 7.959999999999999964e+00
8.604166438579559326e+02 -6.540000000000000036e+00 -2.999999999999999889e-01 8.130000000000000782e+00
8.614201920032501221e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.009999999999999787e+00
8.624236149787902832e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.089999999999999858e+00
8.634271669387817383e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 7.969999999999999751e+00
8.644306087493896484e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.089999999999999858e+00
8.654341397285461426e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.000000000000000000e+00
8.664376137256622314e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.089999999999999858e+00
8.674410827159881592e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.050000000000000711e+00
8.684445235729217529e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.109999999999999432e+00
8.694480409622192383e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.050000000000000711e+00
8.704515466690063477e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.029999999999999361e+00
8.714548938274383545e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.119999999999999218e+00
8.724584629535675049e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.029999999999999361e+00
8.734619536399841309e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.070000000000000284e+00
8.744655039310455322e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 7.950000000000000178e+00
8.754689826965332031e+02 -6.519999999999999574e+00 -3.099999999999999978e-01 8.109999999999999432e+00
8.764724097251892090e+02 -6.679999999999999716e+00 -3.499999999999999778e-01 8.000000000000000000e+00
8.774757497310638428e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.130000000000000782e+00
8.784831848144531250e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.009999999999999787e+00
8.794866087436676025e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.109999999999999432e+00
8.804900479316711426e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.050000000000000711e+00
8.814936656951904297e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.089999999999999858e+00
8.824972317218780518e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.050000000000000711e+00
8.835007569789886475e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.080000000000000071e+00
8.845042827129364014e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.060000000000000497e+00
8.855079076290130615e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 8.039999999999999147e+00
8.865112519264221191e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.089999999999999858e+00
8.875146596431732178e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 7.990000000000000213e+00
8.885181896686553955e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.050000000000000711e+00
8.895214197635650635e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.980000000000000426e+00
8.905249516963958740e+02 -6.519999999999999574e+00 -3.200000000000000067e-01 8.119999999999999218e+00
8.915287117958068848e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.980000000000000426e+00
8.925320727825164795e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.109999999999999432e+00
8.935357098579406738e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 7.980000000000000426e+00
8.945391278266906738e+02 -6.519999999999999574e+00 -3.599999999999999867e-01 8.099999999999999645e+00
8.955427489280700684e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.009999999999999787e+00
8.965461509227752686e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.080000000000000071e+00
8.975496068000793457e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.039999999999999147e+00
8.985527706146240234e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.119999999999999218e+00
8.995565466880798340e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.000000000000000000e+00
9.005602147579193115e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 8.080000000000000071e+00
9.015634007453918457e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.039999999999999147e+00
9.025666627883911133e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.080000000000000071e+00
9.035742557048797607e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.009999999999999787e+00
9.045777626037597656e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 8.019999999999999574e+00
9.055812857151031494e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.109999999999999432e+00
9.065846667289733887e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.029999999999999361e+00
9.075883178710937500e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.070000000000000284e+00
9.085917627811431885e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 7.969999999999999751e+00
9.095954117774963379e+02 -6.530000000000000249e+00 -2.999999999999999889e-01 8.130000000000000782e+00
9.105989618301391602e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.000000000000000000e+00
9.116024289131164551e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.109999999999999432e+00
9.126059799194335938e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.009999999999999787e+00
9.136094117164611816e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.119999999999999218e+00
9.146124916076660156e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.019999999999999574e+00
9.156163828372955322e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.050000000000000711e+00
9.166199107170104980e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.080000000000000071e+00
9.176233577728271484e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.080000000000000071e+00
9.186268138885498047e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.060000000000000497e+00
9.196303899288177490e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 7.950000000000000178e+00
9.206337819099426270e+02 -6.540000000000000036e+00 -2.999999999999999889e-01 8.099999999999999645e+00
9.216373019218444824e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.009999999999999787e+00
9.226406536102294922e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.119999999999999218e+00
9.236440036296844482e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.980000000000000426e+00
9.246475226879119873e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.099999999999999645e+00
9.256509287357330322e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.009999999999999787e+00
9.266547079086303711e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.109999999999999432e+00
9.276581518650054932e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 8.039999999999999147e+00
9.286653687953948975e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.039999999999999147e+00
9.296688938140869141e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.080000000000000071e+00
9.306724369525909424e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 8.039999999999999147e+00
9.316759669780731201e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.070000000000000284e+00
9.326792578697204590e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.980000000000000426e+00
9.336830508708953857e+02 -6.500000000000000000e+00 -2.700000000000000178e-01 8.099999999999999645e+00
9.346865348815917969e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.019999999999999574e+00
9.356897389888763428e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.119999999999999218e+00
9.366935586929321289e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.969999999999999751e+00
9.376971747875213623e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.109999999999999432e+00
9.387005648612976074e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.019999999999999574e+00
9.397040777206420898e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.109999999999999432e+00
9.407074618339538574e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.070000000000000284e+00
9.417107326984405518e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.089999999999999858e+00
9.427143647670745850e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.039999999999999147e+00
9.437178859710693359e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.039999999999999147e+00
9.447212357521057129e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.099999999999999645e+00
9.457247848510742188e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.029999999999999361e+00
9.467283277511596680e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.060000000000000497e+00
9.477319569587707520e+02 -6.660000000000000142e+00 -4.600000000000000200e-01 8.000000000000000000e+00
9.487353799343109131e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.070000000000000284e+00
9.497388479709625244e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.990000000000000213e+00
9.507423827648162842e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.080000000000000071e+00
9.517458298206329346e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 7.990000000000000213e+00
9.527493197917938232e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.109999999999999432e+00
9.537529017925262451e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.000000000000000000e+00
9.547598919868469238e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.099999999999999645e+00
9.557635397911071777e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 7.969999999999999751e+00
9.567670977115631104e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.089999999999999858e+00
9.577705278396606445e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.990000000000000213e+00
9.587737889289855957e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.099999999999999645e+00
9.597777469158172607e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.050000000000000711e+00
9.607812507152557373e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.119999999999999218e+00
9.617847228050231934e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.009999999999999787e+00
9.627882218360900879e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.109999999999999432e+00
9.637916927337646484e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.080000000000000071e+00
9.647953016757965088e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.029999999999999361e+00
9.657985317707061768e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.050000000000000711e+00
9.668019137382507324e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.969999999999999751e+00
9.678055276870727539e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.099999999999999645e+00
9.688089966773986816e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.990000000000000213e+00
9.698124978542327881e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.119999999999999218e+00
9.708160686492919922e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 8.029999999999999361e+00
9.718194255828857422e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.119999999999999218e+00
9.728231098651885986e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.009999999999999787e+00
9.738262436389923096e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.099999999999999645e+00
9.748301749229431152e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.070000000000000284e+00
9.758335449695587158e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.089999999999999858e+00
9.768367486000061035e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.060000000000000497e+00
9.778404548168182373e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 8.029999999999999361e+00
9.788439769744873047e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.099999999999999645e+00
9.798511288166046143e+02 -6.650000000000000355e+00 -4.600000000000000200e-01 8.050000000000000711e+00
9.808544828891754150e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.099999999999999645e+00
9.818582377433776855e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 7.940000000000000391e+00
9.828617405891418457e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.099999999999999645e+00
9.838652479648590088e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 7.990000000000000213e+00
9.848688068389892578e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.119999999999999218e+00
9.858724007606506348e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.969999999999999751e+00
9.868757557868957520e+02 -6.519999999999999574e+00 -3.300000000000000155e-01 8.119999999999999218e+00
9.878791768550872803e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 8.009999999999999787e+00
9.888827269077301025e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.119999999999999218e+00
9.898862287998199463e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 7.969999999999999751e+00
9.908897237777709961e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.080000000000000071e+00
9.918933188915252686e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.029999999999999361e+00
9.928968436717987061e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.119999999999999218e+00
9.939001388549804688e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.089999999999999858e+00
9.949038348197937012e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.080000000000000071e+00
9.959071307182312012e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.029999999999999361e+00
9.969104578495025635e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.060000000000000497e+00
9.979142317771911621e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.099999999999999645e+00
9.989176986217498779e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.029999999999999361e+00
9.999211678504943848e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.070000000000000284e+00
1.000924641609191895e+03 -6.660000000000000142e+00 -4.500000000000000111e-01 8.029999999999999361e+00
1.001928005695343018e+03 -6.519999999999999574e+00 -3.099999999999999978e-01 8.119999999999999218e+00
1.002931658983230591e+03 -6.669999999999999929e+00 -4.199999999999999845e-01 7.990000000000000213e+00
1.003935140848159790e+03 -6.519999999999999574e+00 -3.200000000000000067e-01 8.080000000000000071e+00
