# Time, X-Column, Y-Column, Z-Column
8.413484940528869629e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.959999999999999964e+00
8.423520200252532959e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.109999999999999432e+00
8.433555459976196289e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 7.990000000000000213e+00
8.443594770431518555e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.060000000000000497e+00
8.453627851009368896e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.000000000000000000e+00
8.463699789047241211e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.089999999999999858e+00
8.473736610412597656e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.009999999999999787e+00
8.483770689964294434e+02 -6.679999999999999716e+00 -4.699999999999999734e-01 8.009999999999999787e+00
8.493807530403137207e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.080000000000000071e+00
8.503842582702636719e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.039999999999999147e+00
8.513875861167907715e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.089999999999999858e+00
8.523913581371307373e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.959999999999999964e+00
8.533946630954742432e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.109999999999999432e+00
8.543983471393585205e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.009999999999999787e+00
8.554015541076660156e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.060000000000000497e+00
8.564053568840026855e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.929999999999999716e+00
8.574088630676269531e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.119999999999999218e+00
8.584123711585998535e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 7.990000000000000213e+00
8.594157352447509766e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.050000000000000711e+00
8.604190208911895752e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.000000000000000000e+00
8.614226450920104980e+02 -6.580000000000000071e+00 -4.299999999999999933e-01 8.039999999999999147e+00
8.624261031150817871e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.039999999999999147e+00
8.634298310279846191e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.950000000000000178e+00
8.644332580566406250e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.050000000000000711e+00
8.654367361068725586e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.009999999999999787e+00
8.664402368068695068e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.080000000000000071e+00
8.674436690807342529e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.969999999999999751e+00
8.684471991062164307e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.099999999999999645e+00
8.694505119323730469e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 7.969999999999999751e+00
8.704541790485382080e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.060000000000000497e+00
8.714573330879211426e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.009999999999999787e+00
8.724609191417694092e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.070000000000000284e+00
8.734682488441467285e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 7.980000000000000426e+00
8.744718601703643799e+02 -6.669999999999999929e+00 -4.600000000000000200e-01 7.980000000000000426e+00
8.754754321575164795e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.039999999999999147e+00
8.764789159297943115e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.050000000000000711e+00
8.774821789264678955e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.060000000000000497e+00
8.784860129356384277e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.959999999999999964e+00
8.794894649982452393e+02 -6.530000000000000249e+00 -2.999999999999999889e-01 8.080000000000000071e+00
8.804928588867187500e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.000000000000000000e+00
8.814962818622589111e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.080000000000000071e+00
8.824998679161071777e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.940000000000000391e+00
8.835033891201019287e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.080000000000000071e+00
8.845066831111907959e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.000000000000000000e+00
8.855103900432586670e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.080000000000000071e+00
8.865140140056610107e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.000000000000000000e+00
8.875175981521606445e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.099999999999999645e+00
8.885209369659423828e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 8.000000000000000000e+00
8.895243411064147949e+02 -6.660000000000000142e+00 -4.600000000000000200e-01 7.980000000000000426e+00
8.905277850627899170e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.009999999999999787e+00
8.915313110351562500e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.060000000000000497e+00
8.925349309444427490e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.070000000000000284e+00
8.935383970737457275e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 8.009999999999999787e+00
8.945418231487274170e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.039999999999999147e+00
8.955452640056610107e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.029999999999999361e+00
8.965488588809967041e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.050000000000000711e+00
8.975523328781127930e+02 -6.669999999999999929e+00 -4.600000000000000200e-01 7.940000000000000391e+00
8.985558800697326660e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.099999999999999645e+00
8.995590958595275879e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.000000000000000000e+00
9.005627601146697998e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.060000000000000497e+00
9.015699911117553711e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.950000000000000178e+00
9.025734229087829590e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.089999999999999858e+00
9.035767838954925537e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.000000000000000000e+00
9.045804250240325928e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.089999999999999858e+00
9.055840950012207031e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.940000000000000391e+00
9.065876271724700928e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.130000000000000782e+00
9.075911161899566650e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.009999999999999787e+00
9.085946588516235352e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.039999999999999147e+00
9.095982029438018799e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 7.990000000000000213e+00
9.106015110015869141e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.029999999999999361e+00
9.116052019596099854e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.039999999999999147e+00
9.126084771156311035e+02 -6.679999999999999716e+00 -4.699999999999999734e-01 7.990000000000000213e+00
9.136121881008148193e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.089999999999999858e+00
9.146156990528106689e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.009999999999999787e+00
9.156191210746765137e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.070000000000000284e+00
9.166226100921630859e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.950000000000000178e+00
9.176260910034179688e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.119999999999999218e+00
9.186295919418334961e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 7.980000000000000426e+00
9.196330990791320801e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.039999999999999147e+00
9.206365990638732910e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.000000000000000000e+00
9.216401040554046631e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.099999999999999645e+00
9.226435000896453857e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.039999999999999147e+00
9.236470050811767578e+02 -6.650000000000000355e+00 -4.600000000000000200e-01 8.019999999999999574e+00
9.246505050659179688e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.009999999999999787e+00
9.256539919376373291e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.039999999999999147e+00
9.266574230194091797e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.019999999999999574e+00
9.276608440876007080e+02 -6.580000000000000071e+00 -4.299999999999999933e-01 8.109999999999999432e+00
9.286681299209594727e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.009999999999999787e+00
9.296715750694274902e+02 -6.679999999999999716e+00 -4.899999999999999911e-01 7.969999999999999751e+00
9.306751551628112793e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.060000000000000497e+00
9.316786179542541504e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.029999999999999361e+00
9.326822099685668945e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.070000000000000284e+00
9.336857690811157227e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.950000000000000178e+00
9.346892850399017334e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.109999999999999432e+00
9.356927802562713623e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.050000000000000711e+00
9.366963438987731934e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.080000000000000071e+00
9.376998460292816162e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 7.959999999999999964e+00
9.387032201290130615e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.070000000000000284e+00
9.397068939208984375e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.019999999999999574e+00
9.407102811336517334e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.050000000000000711e+00
9.417138159275054932e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.950000000000000178e+00
9.427173149585723877e+02 -6.509999999999999787e+00 -3.599999999999999867e-01 8.130000000000000782e+00
9.437207651138305664e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.009999999999999787e+00
9.447241590023040771e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.029999999999999361e+00
9.457274241447448730e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 7.959999999999999964e+00
9.467311499118804932e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.060000000000000497e+00
9.477345271110534668e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.029999999999999361e+00
9.487378740310668945e+02 -6.679999999999999716e+00 -4.699999999999999734e-01 7.990000000000000213e+00
9.497416300773620605e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.089999999999999858e+00
9.507449080944061279e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.000000000000000000e+00
9.517485699653625488e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.089999999999999858e+00
9.527519919872283936e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.980000000000000426e+00
9.537556171417236328e+02 -6.509999999999999787e+00 -3.300000000000000155e-01 8.099999999999999645e+00
9.547591509819030762e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.000000000000000000e+00
9.557663011550903320e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.060000000000000497e+00
9.567698321342468262e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 7.980000000000000426e+00
9.577733359336853027e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.109999999999999432e+00
9.587767262458801270e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.029999999999999361e+00
9.597803759574890137e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.019999999999999574e+00
9.607839231491088867e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.019999999999999574e+00
9.617874131202697754e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.039999999999999147e+00
9.627910192012786865e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.050000000000000711e+00
9.637943911552429199e+02 -6.679999999999999716e+00 -4.799999999999999822e-01 7.969999999999999751e+00
9.647977831363677979e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.089999999999999858e+00
9.658015179634094238e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.009999999999999787e+00
9.668050379753112793e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.070000000000000284e+00
9.678085231781005859e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.969999999999999751e+00
9.688119790554046631e+02 -6.509999999999999787e+00 -3.300000000000000155e-01 8.089999999999999858e+00
9.698154420852661133e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.000000000000000000e+00
9.708188681602478027e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.080000000000000071e+00
9.718222219944000244e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.969999999999999751e+00
9.728256721496582031e+02 -6.519999999999999574e+00 -3.599999999999999867e-01 8.109999999999999432e+00
9.738292720317840576e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 7.980000000000000426e+00
9.748328950405120850e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.070000000000000284e+00
9.758363649845123291e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 7.959999999999999964e+00
9.768399059772491455e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.080000000000000071e+00
9.778432350158691406e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.070000000000000284e+00
9.788468060493469238e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.060000000000000497e+00
9.798503289222717285e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.039999999999999147e+00
9.808537921905517578e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.060000000000000497e+00
9.818570880889892578e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.050000000000000711e+00
9.828644728660583496e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.969999999999999751e+00
9.838680038452148438e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.060000000000000497e+00
9.848715019226074219e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.060000000000000497e+00
9.858750419616699219e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.099999999999999645e+00
9.868783900737762451e+02 -6.709999999999999964e+00 -4.699999999999999734e-01 7.950000000000000178e+00
9.878820700645446777e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.080000000000000071e+00
9.888856091499328613e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.029999999999999361e+00
9.898891401290893555e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.089999999999999858e+00
9.908926930427551270e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.959999999999999964e+00
9.918960158824920654e+02 -6.519999999999999574e+00 -3.400000000000000244e-01 8.089999999999999858e+00
9.928995778560638428e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.000000000000000000e+00
9.939028670787811279e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.060000000000000497e+00
9.949065392017364502e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 7.969999999999999751e+00
9.959098541736602783e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.070000000000000284e+00
9.969135489463806152e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.009999999999999787e+00
9.979171690940856934e+02 -6.660000000000000142e+00 -4.600000000000000200e-01 8.060000000000000497e+00
9.989201900959014893e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.080000000000000071e+00
9.999240741729736328e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.029999999999999361e+00
1.000927393198013306e+03 -6.549999999999999822e+00 -2.999999999999999889e-01 8.080000000000000071e+00
1.001931046009063721e+03 -6.700000000000000178e+00 -4.199999999999999845e-01 7.929999999999999716e+00
1.002934539079666138e+03 -6.530000000000000249e+00 -3.200000000000000067e-01 8.099999999999999645e+00
1.003938037157058716e+03 -6.639999999999999680e+00 -3.900000000000000133e-01 8.029999999999999361e+00
